dteday,mnth,hr,cnt,prediction
2011-10-21,10,21,143.0,138.4371710816104
2012-08-13,8,13,254.0,299.33192488326426
2012-01-03,1,9,153.0,198.87180032871944
2011-08-07,8,19,228.0,242.37344856274012
2011-02-14,2,11,53.0,72.4580634600418
2011-01-17,1,9,47.0,40.221025849566075
2012-05-23,5,8,719.0,629.923819089538
2011-08-27,8,5,12.0,2.4891746699667863
2012-03-29,3,7,367.0,421.2327364914705
2011-03-07,3,4,1.0,-18.628107770727667
2011-07-24,7,7,35.0,19.030139765522847
2011-06-21,6,1,14.0,-0.41484508014588073
2011-11-18,11,9,213.0,204.8752744904417
2011-07-08,7,21,204.0,175.3062705563807
2012-07-26,7,15,238.0,244.02468248412984
2012-06-21,6,18,640.0,742.1698479398985
2011-05-10,5,18,550.0,522.7784321700253
2011-10-19,10,15,120.0,28.77907952184981
2012-12-15,12,20,201.0,206.63858563319133
2012-02-27,2,0,29.0,22.94472292393769
2012-04-28,4,19,139.0,189.90873789581673
2011-06-17,6,14,215.0,200.11829399485725
2011-03-27,3,8,14.0,44.2948275998711
2011-06-04,6,17,344.0,407.01423859292214
2012-10-10,10,9,366.0,416.2825922994421
2012-10-22,10,19,514.0,555.9746008147381
2011-03-31,3,11,58.0,35.40533500753659
2012-12-07,12,0,48.0,69.10698563870703
2012-05-14,5,10,59.0,89.76261546063895
2012-11-17,11,18,271.0,294.01939066251134
2012-05-25,5,1,42.0,66.61061600344102
2011-03-04,3,9,150.0,142.63135212015462
2011-10-11,10,17,604.0,476.96898159072634
2012-04-17,4,18,775.0,724.9442686042178
2011-10-24,10,4,6.0,-0.18603819246322928
2012-07-30,7,0,58.0,78.5492806857506
2011-04-19,4,17,411.0,430.95549258995055
2012-04-22,4,19,35.0,54.233198218629326
2012-08-08,8,15,278.0,304.92083483323586
2011-06-13,6,15,185.0,183.58914586997437
2012-08-18,8,21,338.0,264.6839677805979
2011-11-27,11,12,256.0,369.633012010578
2012-09-02,9,19,292.0,314.9807253439699
2011-08-20,8,9,190.0,194.51813629648697
2011-03-06,3,23,9.0,6.552288837429558
2011-10-04,10,4,7.0,4.155981584140449
2011-08-02,8,0,29.0,27.316237779652738
2012-11-19,11,2,5.000000000000028,47.13996317677672
2011-08-24,8,14,204.0,191.23700486272912
2011-02-03,2,9,133.0,118.4315838979259
2012-01-10,1,22,114.0,90.0298402482621
2012-05-28,5,1,59.0,27.895468414957264
2012-03-14,3,2,2.0,25.09939614773282
2012-09-17,9,7,492.0,473.8086835470381
2011-11-21,11,3,4.0,15.498054423496882
2012-11-11,11,8,119.0,106.4658134670631
2011-12-04,12,1,74.00000000000001,73.0369380531804
2011-01-25,1,14,67.99999999999999,71.73162148595861
2011-05-19,5,21,209.0,198.41654589814016
2012-11-24,11,19,83.0,172.81300386882003
2011-08-14,8,13,377.0,315.9402880690718
2012-05-19,5,14,730.0,633.4798630169769
2011-07-14,7,1,25.0,48.75765221793742
2012-08-31,8,16,528.0,483.03349748913445
2012-12-10,12,16,345.0,348.0874959439115
2011-02-02,2,3,1.0,-15.960419876968814
2011-04-25,4,21,190.0,149.67589038290066
2012-05-30,5,16,398.0,415.13846508943055
2012-02-16,2,22,111.0,113.52160983122968
2012-02-07,2,22,118.0,99.71161700880182
2011-10-03,10,21,138.0,143.02335333873705
2011-06-03,6,17,557.9999999999999,559.9321571030204
2012-04-15,4,3,45.0,13.169241755219332
2012-08-29,8,5,40.0,54.156694196169326
2011-06-30,6,9,260.0,245.38004537486242
2012-07-16,7,13,239.0,267.308404340112
2011-04-22,4,0,33.0,32.8318143327505
2012-04-18,4,22,162.0,146.90817360544992
2011-05-12,5,19,364.0,339.811724439671
2011-03-24,3,4,1.0,-23.6614464172647
2011-04-13,4,5,5.000000000000028,-2.757207435653413
2011-01-18,1,18,133.0,164.66513932816932
2012-03-26,3,16,305.0,292.1566377037112
2011-10-27,10,12,53.0,101.07684656395493
2012-11-16,11,12,290.0,316.2962700957813
2011-01-20,1,21,57.0,74.52590668195803
2011-09-02,9,23,98.0,155.65242415454566
2011-03-10,3,2,1.0,-39.87903011436802
2012-07-15,7,1,168.0,118.78492154152987
2012-05-16,5,7,440.0,436.1529004476363
2012-04-28,4,3,26.0,20.385085838674087
2012-03-19,3,4,2.9999999999999716,-17.770616726223466
2011-07-16,7,0,110.0,143.07923995953666
2011-07-05,7,0,55.0,49.32855893292273
2012-08-09,8,10,205.0,188.6796014249722
2011-06-17,6,21,208.0,189.48638325313533
2011-01-23,1,18,49.0,42.4673183561344
2012-01-02,1,15,168.0,165.74893513696267
2012-08-12,8,1,113.0,87.84813369887682
2012-04-14,4,17,560.0,555.7296637808698
2011-11-30,11,14,112.0,131.8145325039356
2012-06-04,6,4,7.999999999999972,-11.087546844131253
2011-10-27,10,4,4.0,10.043130803962725
2011-10-27,10,17,322.0,396.45549620534774
2011-10-05,10,12,214.0,210.5040958349868
2012-01-19,1,21,121.0,125.88812255296818
2012-01-26,1,17,413.0,462.63554205081107
2012-10-18,10,23,117.0,144.97955041024295
2011-08-09,8,20,292.0,312.11255760596947
2011-02-20,2,23,54.0,35.432758023850965
2011-06-13,6,6,105.0,95.6538091207412
2012-06-15,6,4,14.0,19.925635668431767
2012-01-08,1,15,330.0,297.832570657256
2011-04-11,4,4,1.0,11.16478989089876
2011-11-05,11,1,62.0,48.43684034450388
2012-08-13,8,12,276.0,295.6624866562215
2011-09-01,9,14,198.0,166.92826245974044
2012-06-11,6,13,248.0,267.5402263656829
2012-08-02,8,19,607.0,599.6665104585213
2012-12-12,12,7,369.0,388.1690751586025
2012-06-01,6,1,34.0,69.41633926956867
2012-06-22,6,6,122.0,136.19538394274502
2012-12-27,12,14,119.0,106.9642164835529
2011-10-11,10,19,318.0,289.31570635622796
2012-08-30,8,5,35.0,41.39688639614394
2012-03-06,3,13,164.0,151.51182696122027
2011-01-11,1,0,12.0,7.967222939208199
2012-02-27,2,15,174.0,197.66456440763614
2011-08-20,8,2,69.00000000000001,62.84305259370876
2011-04-02,4,4,5.000000000000028,-11.947597083651686
2011-07-19,7,18,530.0,544.762328059421
2012-06-28,6,10,184.0,181.22520902946664
2011-08-13,8,10,260.0,251.94610437565194
2011-09-30,9,0,60.0,40.670545434300635
2012-03-30,3,8,593.0,623.7468407770486
2012-03-17,3,3,26.0,25.19280161394886
2011-01-30,1,11,59.0,98.4282020904031
2012-02-12,2,4,1.0,-30.544460525244062
2012-08-05,8,21,208.0,199.1364566639551
2011-05-20,5,11,196.0,186.9970646569584
2011-10-03,10,11,126.0,111.7059363384906
2011-03-23,3,17,273.0,228.90623439817375
2011-02-11,2,9,140.0,100.0592343637115
2012-09-06,9,8,646.0,537.6546119526461
2011-09-01,9,3,14.0,12.766019343611106
2011-08-18,8,13,187.0,171.52396422745946
2011-07-15,7,20,343.0,326.49171148674674
2012-04-12,4,10,141.0,163.3319883435468
2011-01-03,1,20,52.0,89.74492322287071
2012-12-14,12,20,221.0,223.0178349866412
2011-10-24,10,16,310.0,287.38153138274646
2012-04-27,4,19,441.0,461.7304994096954
2011-06-15,6,4,4.0,28.879964577641573
2012-02-03,2,20,163.0,181.22363063741676
2011-04-17,4,22,70.0,69.79946805519641
2012-12-16,12,2,87.0,71.34283418670596
2012-10-31,10,10,168.0,161.7499981939684
2011-10-16,10,3,42.0,40.87240890538612
2012-06-14,6,4,6.0,14.21186853909498
2012-06-04,6,11,239.0,272.1101612004412
2011-09-29,9,21,225.0,216.6611018191365
2012-07-21,7,9,207.0,247.07954141322392
2012-06-15,6,6,151.0,145.48394055003772
2011-07-07,7,7,292.0,271.8282106508777
2012-11-09,11,12,262.0,331.20709257946083
2012-06-23,6,3,42.0,42.89317250029288
2011-09-11,9,15,404.0,419.3915811209199
2011-04-07,4,1,13.0,22.250385293572464
2011-01-25,1,7,108.0,76.07443929897454
2011-08-08,8,5,15.0,-12.969916950014834
2012-07-14,7,4,9.0,17.134123004610245
2012-07-30,7,7,469.0,490.20389762318075
2012-11-27,11,9,268.0,293.0795124710801
2011-09-26,9,20,251.0,238.09458814549674
2011-12-13,12,15,151.0,144.17475909788524
2011-07-19,7,6,134.0,102.97941777641759
2012-07-05,7,22,225.0,236.53536753926
2011-05-29,5,14,351.0,394.01659849930127
2012-10-19,10,19,232.0,403.00008090763964
2011-01-29,1,12,78.0,104.60540664815571
2011-04-02,4,20,85.00000000000001,138.86585157305328
2011-11-18,11,13,177.0,166.59661703874497
2011-07-11,7,18,472.0,513.1905626314864
2011-11-08,11,13,196.0,203.54448978098443
2011-07-12,7,18,511.0,520.2533170493597
2012-01-18,1,16,176.0,172.0897689332514
2012-08-22,8,10,225.0,228.50225456017395
2011-03-21,3,13,112.0,113.28051020839622
2012-08-26,8,3,53.0,27.336231858072864
2011-01-20,1,0,13.0,41.862921790668395
2012-11-02,11,0,50.0,52.81027318158496
2012-04-04,4,9,363.0,366.12178176652714
2012-03-13,3,2,1.0,-6.972614295749452
2012-03-18,3,17,541.0,447.75882636332926
2012-09-16,9,15,557.0,614.0588633136807
2012-11-11,11,21,171.0,163.70132712218248
2011-10-31,10,7,227.0,227.82453310561652
2011-01-30,1,0,33.0,14.996953542341203
2012-12-30,12,17,123.0,105.24081594388228
2011-10-23,10,19,193.0,180.2301224200799
2011-09-13,9,18,539.0,584.2483968690992
2011-06-27,6,14,158.0,197.42059154106263
2011-04-23,4,7,19.0,-8.663369973964222
2012-05-10,5,22,232.0,230.12441028515383
2011-07-31,7,22,96.0,153.5753686016062
2011-04-04,4,23,48.0,31.852136528759672
2011-09-09,9,6,57.0,110.38494765156152
2011-06-14,6,7,365.0,319.0133538616934
2011-06-06,6,7,299.0,279.5030262307558
2011-01-10,1,21,38.0,54.56017025109895
2012-10-27,10,22,157.0,213.53766427194634
2012-02-24,2,2,5.000000000000028,19.177200733185657
2012-06-15,6,12,403.0,364.12105224241293
2011-09-12,9,0,16.0,24.20419726384023
2011-12-27,12,2,4.0,10.167175284347735
2011-11-21,11,13,134.0,125.59771340968061
2012-01-04,1,18,289.0,343.2436043976836
2012-12-29,12,9,49.0,110.15302350489115
2012-07-23,7,1,27.0,35.67550815000749
2011-08-25,8,19,272.0,297.86841071581466
2011-06-23,6,9,227.0,197.71110830517887
2011-03-09,3,7,141.0,97.55986799254943
2011-06-26,6,15,403.0,382.4625583781785
2012-05-28,5,10,364.0,308.96762880590313
2011-10-26,10,9,240.0,228.69850225234626
2011-06-09,6,13,136.0,139.95598545350248
2011-04-01,4,9,173.0,142.1192855769695
2011-05-05,5,9,184.0,220.6563681919769
2012-09-19,9,13,289.0,338.55081540213746
2011-06-01,6,23,69.00000000000001,119.17721153742987
2012-10-04,10,0,76.0,36.463642145452894
2012-11-12,11,20,304.0,216.24168768565616
2012-05-27,5,14,547.0,560.634804792714
2011-01-23,1,6,1.0,-15.002797496983419
2011-12-15,12,13,164.0,205.96805569254585
2012-08-24,8,21,306.0,294.084940374728
2011-09-09,9,5,14.0,33.235938201864116
2011-12-07,12,14,25.0,27.21368827760398
2012-06-02,6,10,493.0,464.1068125069603
2011-07-07,7,10,101.0,113.17785380305061
2011-12-06,12,3,2.9999999999999716,-1.1487120733639529
2011-09-12,9,19,436.0,420.07981546351834
2011-12-09,12,23,93.99999999999999,92.49750894411815
2012-04-30,4,9,268.0,295.34097944137307
2012-09-09,9,1,124.0,95.80393349792493
2012-11-24,11,22,76.0,87.34927415037465
2012-10-08,10,16,377.0,353.70709878915534
2011-01-13,1,1,2.0,11.242507040323176
2012-01-21,1,14,95.00000000000001,105.28884031452186
2012-05-12,5,21,230.0,235.41419573633488
2011-04-06,4,5,13.0,-7.518246673898972
2012-09-08,9,18,167.0,299.5705356430433
2011-02-18,2,10,95.00000000000001,77.30070644841678
2012-12-30,12,7,13.0,-9.762714682443658
2011-03-16,3,19,168.0,140.04016606778006
2012-11-24,11,6,10.0,34.912122553341476
2012-04-24,4,6,120.0,104.27684281728955
2011-10-09,10,9,185.0,165.5143677034764
2012-12-13,12,13,271.0,270.32663823817427
2012-08-25,8,22,182.0,206.0566804812769
2012-07-05,7,2,18.0,7.228708739206297
2011-12-30,12,10,118.0,94.49582566162611
2012-10-14,10,19,336.0,364.6635161743617
2011-03-20,3,14,279.0,266.1423586469099
2012-03-29,3,9,321.0,344.412666769144
2011-10-24,10,11,168.0,126.80304937939036
2011-08-12,8,10,130.0,141.9229160526661
2012-03-12,3,23,62.999999999999986,67.5307101063984
2011-09-27,9,22,121.0,147.87341774794777
2012-05-06,5,9,191.0,219.15316477309187
2011-01-04,1,20,54.0,93.12466587887134
2011-07-27,7,22,180.0,210.26763068849672
2012-02-11,2,6,9.0,0.3080745664394726
2012-06-25,6,18,791.0,806.7073283507415
2012-12-02,12,16,443.0,420.2658960389607
2012-05-23,5,10,191.0,186.9192065453949
2011-09-04,9,2,60.0,48.09678183085333
2012-07-23,7,3,2.0,-13.655424780705886
2011-12-25,12,16,86.0,139.5732921801644
2011-04-03,4,9,142.0,105.16747961833819
2011-03-18,3,11,159.0,134.48803952643533
2012-12-27,12,11,103.0,116.42244735230933
2011-01-22,1,8,27.0,11.627534638395446
2012-11-14,11,2,1.0,20.204071043358596
2011-08-22,8,9,187.0,209.0387653369174
2012-02-15,2,7,321.0,291.14285032209955
2012-12-19,12,8,678.0,588.2242477165786
2012-12-27,12,21,62.999999999999986,58.753774709057325
2012-06-04,6,13,274.0,314.15896315783976
2012-05-15,5,12,264.0,271.0369214647296
2011-05-25,5,20,340.0,295.95434385634235
2012-07-19,7,12,274.0,262.71844478372645
2012-02-02,2,3,2.0,10.314843337126405
2012-04-23,4,11,101.0,119.7501225862952
2011-08-22,8,1,21.0,2.1715910205102773
2011-01-16,1,21,28.0,19.53976713624388
2012-10-02,10,20,306.0,209.51025766041738
2012-04-15,4,20,291.0,282.4209293373591
2012-10-19,10,12,332.0,392.6478856936254
2012-02-14,2,9,262.0,258.0420617048468
2012-08-14,8,20,436.0,412.15249140572575
2011-06-11,6,23,131.0,128.84200165889598
2011-11-03,11,19,252.0,262.79648345855395
2012-09-03,9,1,55.0,56.62223637113601
2012-12-26,12,18,43.0,59.36682041724879
2012-07-27,7,23,189.0,182.62500555820756
2012-08-18,8,22,261.0,251.52373264067657
2011-07-13,7,9,186.0,170.12058388363624
2012-09-28,9,19,508.0,435.67250499167403
2012-08-01,8,1,33.0,18.03895274328781
2012-11-25,11,0,34.0,82.80191593790187
2012-08-16,8,17,897.0,818.0258112996108
2011-01-15,1,18,83.99999999999999,62.12519868834791
2012-08-09,8,12,277.0,287.4658152603625
2011-07-19,7,12,153.0,156.65200440441814
2012-02-29,2,10,10.0,88.16788627874048
2012-11-03,11,12,394.0,398.4078557184006
2011-03-10,3,14,12.0,85.22100844600958
2011-03-20,3,16,224.0,244.83546856797435
2011-09-20,9,18,492.0,501.58258572685406
2011-04-15,4,0,27.0,66.40824133092804
2011-05-18,5,20,213.0,137.826237427368
2012-01-31,1,16,307.0,234.48417116908797
2012-10-17,10,21,329.0,244.64200976916794
2011-08-14,8,12,281.0,302.74822924609276
2012-09-12,9,16,509.0,468.0346857805948
2012-02-10,2,7,230.0,219.38826600148556
2011-05-29,5,23,135.0,70.33695760001291
2012-12-14,12,16,417.0,435.18853921982384
2012-11-08,11,10,161.0,114.16656037539953
2012-09-04,9,9,323.0,334.92227338310215
2011-05-02,5,8,371.0,355.98414739112286
2012-02-20,2,16,280.0,223.4919781689845
2012-12-15,12,12,453.0,491.6203307327919
2011-03-14,3,16,107.0,103.71687655394615
2011-09-11,9,19,333.0,276.31901970580003
2011-12-07,12,22,13.0,16.52486499245464
2012-11-02,11,15,306.0,287.59748672092417
2011-01-22,1,18,54.0,43.94338251248189
2012-11-02,11,1,24.0,31.259588398297296
2012-12-13,12,21,213.0,205.49725442938342
2012-07-17,7,2,7.0,9.576390686043254
2012-07-13,7,10,268.0,260.91511852229775
2012-03-06,3,5,25.0,3.852889568146651
2012-02-16,2,12,45.0,104.27963082465219
2012-04-21,4,22,110.0,184.6564456970886
2012-08-19,8,17,343.0,335.3187355664184
2012-06-07,6,18,813.0,825.1035610185186
2011-07-07,7,5,32.0,36.11555941071646
2012-06-26,6,2,9.0,16.083390170344018
2011-01-18,1,22,33.0,49.21792360130948
2011-11-20,11,14,363.0,360.051748249072
2012-01-09,1,7,240.0,224.353723730423
2012-09-30,9,22,91.0,152.67874775917747
2012-10-25,10,17,886.0,876.1686635798409
2012-11-20,11,12,313.0,259.37590633346855
2012-07-22,7,20,378.0,314.3669144869731
2011-03-28,3,13,83.0,61.199934274112195
2011-12-16,12,3,5.000000000000028,3.7058108245705057
2011-03-08,3,11,78.0,56.00662327846072
2012-05-03,5,12,301.0,279.9422881130415
2011-08-21,8,14,235.0,201.07665515331487
2012-01-07,1,17,322.0,368.5655971451406
2011-03-30,3,2,4.0,-3.295092047744788
2012-12-09,12,0,118.0,134.46820927481969
2011-04-10,4,1,37.0,39.41614768944831
2012-09-18,9,5,48.0,46.48524465621756
2011-07-25,7,4,6.0,-20.87998672907483
2011-06-22,6,1,21.0,-3.026866791935703
2012-09-23,9,21,196.0,209.28957135025473
2011-11-18,11,21,111.0,119.0249186793357
2012-04-24,4,9,308.0,316.17802008672805
2012-05-23,5,2,12.0,17.162197366044268
2011-11-24,11,9,81.0,98.14437172468271
2011-11-22,11,21,90.00000000000001,106.44677659334626
2011-06-18,6,9,218.0,225.52115403224022
2011-08-21,8,1,86.0,82.38955568161929
2011-07-22,7,17,306.0,460.58714264669356
2011-04-19,4,11,72.0,138.58511316123335
2012-04-09,4,8,617.0,601.0714065133661
2011-05-29,5,16,361.0,364.99360679352367
2012-11-19,11,12,242.0,224.55145212828486
2012-07-04,7,14,547.0,452.0738393786703
2011-11-09,11,1,10.0,0.48042710903399666
2011-10-25,10,21,201.0,168.76897888188003
2011-06-05,6,15,417.0,394.8177922334014
2012-03-26,3,20,221.0,290.98729111017957
2011-03-01,3,16,102.0,89.74623324978444
2012-12-09,12,10,219.0,278.7648480301704
2011-02-02,2,2,4.0,-13.69742716812209
2012-11-05,11,1,7.999999999999972,34.329043515898036
2012-07-26,7,19,614.0,532.7030365169036
2012-11-03,11,13,449.0,413.7606384765514
2011-09-22,9,22,187.0,126.28999951043275
2011-10-30,10,22,71.0,81.29046410827814
2011-04-28,4,10,54.0,98.93367136991068
2011-09-13,9,6,122.0,95.39969270731592
2012-08-20,8,19,299.0,487.0200150667198
2011-02-26,2,6,7.0,10.378935108396007
2012-10-10,10,22,197.0,223.67871698646178
2012-05-06,5,6,17.0,7.375642321851046
2012-12-01,12,7,62.999999999999986,79.52374428777652
2011-11-17,11,16,195.0,184.33893470156676
2011-05-21,5,0,98.0,97.52765421397181
2011-07-19,7,3,2.9999999999999716,6.7281629711323205
2011-01-10,1,8,188.0,189.70948946029296
2011-12-14,12,1,7.999999999999972,9.674827107358368
2012-08-15,8,18,848.0,890.3159449234658
2012-08-25,8,23,158.0,148.33458628043618
2011-10-11,10,11,123.0,127.22845977877124
2012-04-19,4,7,406.0,369.02699890907314
2011-12-30,12,9,194.0,139.14611415218212
2012-03-24,3,0,156.0,147.94899920509778
2011-10-25,10,2,5.000000000000028,-0.6038750945537004
2012-12-04,12,16,435.0,445.1836835983159
2011-09-21,9,7,330.0,232.98543556656566
2011-06-21,6,19,425.0,340.3961343205673
2012-09-09,9,14,647.0,630.3673567038924
2012-10-18,10,17,890.0,816.2038699925406
2012-03-04,3,21,78.99999999999999,56.14245470802234
2011-10-29,10,8,20.0,8.414882274458535
2011-02-15,2,1,5.000000000000028,5.719493353910309
2012-12-02,12,8,93.0,90.15584141389323
2012-03-29,3,0,48.0,56.7688529251119
2011-10-23,10,9,143.0,160.8689320846058
2012-09-21,9,4,10.0,5.518487918912285
2011-12-30,12,12,197.0,138.6224540743528
2011-10-25,10,14,200.0,216.66121444643875
2011-04-13,4,11,61.0,87.07241992691975
2012-06-05,6,15,272.0,290.10109937590937
2011-07-02,7,19,305.0,320.0871871919125
2012-02-26,2,22,71.0,66.20840057356298
2012-03-22,3,11,219.0,184.46068158822553
2011-04-03,4,7,33.0,21.62254437832027
2011-03-06,3,20,11.0,-5.50243914164011
2012-02-21,2,17,432.0,467.6423436613993
2012-08-18,8,9,292.0,307.4298581985946
2011-06-11,6,10,264.0,287.5945526061275
2012-01-16,1,8,78.0,115.85966426701613
2011-01-26,1,10,28.0,3.2807074790119657
2011-03-25,3,20,81.0,119.62694882057664
2012-05-09,5,16,357.0,406.1353897520605
2011-09-22,9,11,165.0,95.71479804498207
2012-08-15,8,9,367.0,373.0610479111351
2011-06-20,6,5,2.9999999999999716,43.86669273789366
2012-03-12,3,0,24.0,34.23331406448304
2012-01-04,1,13,91.0,118.2163792515509
2011-02-17,2,7,126.0,147.21754059623441
2011-02-08,2,22,29.0,25.462921287339583
2012-03-22,3,3,7.0,1.129413181456755
2011-11-12,11,23,101.0,83.2395729056218
2011-08-10,8,21,209.0,243.59046021669116
2011-10-19,10,20,145.0,148.54845161045287
2011-03-31,3,9,132.0,97.14033190390018
2012-08-22,8,17,783.0,681.8575559156426
2012-05-09,5,11,201.0,234.21934776621933
2011-07-20,7,5,23.0,30.068151994989393
2012-12-10,12,3,4.0,9.766553771103133
2011-12-30,12,5,10.0,21.98018894556273
2012-02-25,2,0,61.0,86.09533944017272
2012-07-16,7,0,43.0,58.06072327763937
2012-04-02,4,0,17.0,16.73476705882294
2011-04-10,4,15,297.0,300.4627053229414
2012-02-25,2,7,23.0,47.19165352132421
2011-04-08,4,18,62.0,88.5323129771465
2011-03-31,3,0,2.9999999999999716,2.7500151319859185
2011-03-30,3,12,80.0,71.98002603644709
2012-07-11,7,15,276.0,277.71750631388545
2011-01-29,1,1,20.0,23.878758736658824
2011-09-28,9,20,102.0,149.20096370350748
2012-10-02,10,18,687.0,492.56335307634833
2012-08-09,8,23,156.0,150.7969679228145
2012-04-07,4,17,567.0,538.802615538064
2012-12-21,12,22,62.999999999999986,35.057780676396135
2011-02-18,2,4,1.0,34.92436677993166
2011-06-27,6,12,170.0,202.52057900111203
2011-11-01,11,19,313.0,298.3179889056493
2012-12-10,12,9,284.0,272.28167757325105
2012-03-08,3,1,21.0,32.368367440228724
2011-11-14,11,21,213.0,187.99096987049106
2011-07-11,7,3,10.0,-4.918650135481016
2011-12-03,12,15,337.0,314.3601126533182
2011-10-31,10,22,85.00000000000001,82.47106999279528
2011-08-27,8,7,28.0,17.139226523766155
2012-10-20,10,8,193.0,223.94887163828886
2012-11-04,11,10,360.0,272.5502481144323
2012-08-10,8,23,192.0,183.55254653173913
2011-12-26,12,19,65.0,75.52672503208366
2012-07-27,7,18,622.0,670.1065967855002
2011-10-05,10,8,467.0,501.58991940552653
2011-11-01,11,11,117.0,156.3392187697423
2012-11-22,11,1,42.0,6.788346726715417
2011-06-10,6,4,4.0,11.189514627621548
2012-11-03,11,19,239.0,239.68879289618158
2012-11-14,11,13,214.0,216.2194313487029
2012-09-26,9,4,14.0,17.259676679157764
2012-07-10,7,6,187.0,144.13793249107036
2012-10-03,10,14,251.0,260.7680627166899
2012-10-04,10,10,177.0,174.02702472151674
2011-04-09,4,21,75.0,49.96887913204739
2012-08-16,8,6,165.0,160.4651331834279
2011-06-16,6,23,16.0,98.9621287455264
2011-08-08,8,11,179.0,131.27939528172882
2012-08-18,8,8,189.0,201.62214109006538
2011-11-19,11,16,287.0,296.1718628658161
2012-01-19,1,19,234.0,232.41887637778942
2011-11-15,11,18,441.0,402.3701221870614
2012-07-21,7,20,214.0,208.3096331756238
2011-01-24,1,14,45.0,52.92398440913897
2011-03-24,3,16,83.99999999999999,72.99787547726487
2011-01-24,1,23,24.0,9.891967442768674
2012-03-05,3,19,226.0,280.68084275914526
2011-03-14,3,15,101.0,74.42076555579878
2012-12-03,12,1,13.0,26.124284594970675
2012-04-16,4,10,224.0,280.3490917054078
2011-11-28,11,20,218.0,209.42550576473388
2012-08-06,8,13,289.0,292.3431114871913
2012-04-08,4,19,276.0,376.7888271427715
2012-03-07,3,12,215.0,198.3452207534361
2012-04-25,4,21,239.0,279.37736815455037
2011-11-04,11,2,10.0,1.1490563833503415
2011-08-10,8,23,108.0,131.89497919963017
2011-12-13,12,23,59.0,62.54496488458115
2011-04-26,4,1,21.0,26.622800839910184
2011-02-03,2,0,12.0,14.256759650345003
2012-12-01,12,10,256.0,261.95711507387307
2011-12-14,12,9,239.0,237.89984302453183
2012-07-27,7,21,260.0,313.79200763985386
2011-02-14,2,0,11.0,13.894512965349776
2012-07-01,7,1,93.0,134.19552543838154
2012-05-16,5,19,590.0,540.367300479355
2011-06-05,6,8,98.0,79.27810486615675
2011-03-27,3,3,14.0,10.077044948400129
2012-02-29,2,16,167.0,125.53245659668855
2012-04-10,4,20,282.0,322.58547357796743
2011-03-21,3,12,81.0,106.9177348963428
2012-10-31,10,22,165.0,177.73564286102152
2011-09-08,9,18,67.99999999999999,273.62933091303324
2011-07-30,7,8,114.0,104.08858671392582
2011-02-11,2,6,24.0,14.111896205549272
2012-04-10,4,17,744.0,718.5776740581599
2012-12-17,12,4,5.000000000000028,-0.5660126295357202
2011-11-04,11,4,7.0,13.49548609408157
