dteday,mnth,hr,cnt,prediction
2011-02-13,2,2,20.0,49.401781566809035
2011-10-21,10,21,143.0,134.4750820906417
2012-08-13,8,13,254.0,319.82421850501726
2012-01-03,1,9,153.0,198.99396851007657
2011-08-07,8,19,228.0,252.6990669163093
2011-02-14,2,11,53.0,44.49128249159165
2011-01-17,1,9,47.0,52.23559890500931
2012-05-23,5,8,719.0,654.845606453415
2011-08-27,8,5,12.0,-15.450465538053493
2012-03-29,3,7,367.0,405.8961416964794
2011-03-07,3,4,1.0,30.414450372422863
2011-07-24,7,7,35.0,42.18220887216307
2011-06-21,6,1,14.0,44.12794274569379
2011-11-18,11,9,213.0,206.9539427503311
2011-07-08,7,21,204.0,188.83315433476562
2012-07-26,7,15,238.0,221.2288364642598
2012-06-21,6,18,640.0,725.7557518867732
2011-05-10,5,18,550.0,529.7857390571029
2011-10-19,10,15,120.0,46.05541070122152
2012-12-15,12,20,201.0,206.68187699583
2012-02-27,2,0,29.0,23.64760520743809
2012-04-28,4,19,139.0,171.4094370946758
2011-06-17,6,14,215.0,225.8638482044841
2011-03-27,3,8,14.0,-10.894861135945462
2011-06-04,6,17,344.0,418.648985948879
2012-10-10,10,9,366.0,386.85415783579424
2012-10-22,10,19,514.0,495.8693532268187
2011-03-31,3,11,58.0,8.814774682142087
2012-12-07,12,0,48.0,67.30771706951968
2012-05-14,5,10,59.0,99.36763804875493
2012-11-17,11,18,271.0,361.1288223530177
2012-05-25,5,1,42.0,33.87949988020512
2011-03-04,3,9,150.0,151.43749560424627
2011-10-11,10,17,604.0,525.3151997453025
2012-04-17,4,18,775.0,715.5766130000416
2011-10-24,10,4,6.0,5.247850018239291
2012-07-30,7,0,58.0,82.93023422146739
2011-04-19,4,17,411.0,497.919880473817
2012-04-22,4,19,35.0,14.674908076116083
2012-08-08,8,15,278.0,288.258538818733
2011-06-13,6,15,185.0,195.42389764467984
2012-08-18,8,21,338.0,288.5305341386504
2011-11-27,11,12,256.0,371.5943499227143
2012-09-02,9,19,292.0,366.3842363596282
2011-08-20,8,9,190.0,206.43062186717106
2011-03-06,3,23,9.0,-8.176661311333277
2011-10-04,10,4,7.0,5.291040151814087
2011-08-02,8,0,29.0,24.66140807900274
2012-11-19,11,2,5.000000000000028,31.606833847735516
2011-08-24,8,14,204.0,181.8909951754579
2011-02-03,2,9,133.0,130.21679004910413
2012-01-10,1,22,114.0,103.5641479905348
2012-05-28,5,1,59.0,41.45830024049934
2012-03-14,3,2,2.0,25.113587264479293
2012-09-17,9,7,492.0,423.98248579450694
2011-11-21,11,3,4.0,8.834097690622826
2012-11-11,11,8,119.0,245.92084911946492
2011-12-04,12,1,74.00000000000001,74.40607825880707
2011-01-25,1,14,67.99999999999999,70.10826980043842
2011-05-19,5,21,209.0,200.28556838423455
2012-11-24,11,19,83.0,203.99579927179215
2011-08-14,8,13,377.0,316.58042433670755
2012-05-19,5,14,730.0,558.8916132811692
2011-07-14,7,1,25.0,25.502168888098225
2012-08-31,8,16,528.0,454.9384932116333
2012-12-10,12,16,345.0,355.72858175387137
2011-02-02,2,3,1.0,10.6127732841789
2011-04-25,4,21,190.0,155.99781627147865
2012-05-30,5,16,398.0,426.28605388406186
2012-02-16,2,22,111.0,125.02136934022293
2012-02-07,2,22,118.0,114.236189374814
2011-10-03,10,21,138.0,134.33243775192383
2011-06-03,6,17,557.9999999999999,574.4722304132878
2012-04-15,4,3,45.0,56.278312780340826
2012-08-29,8,5,40.0,59.14320663792685
2011-06-30,6,9,260.0,222.71045911248817
2012-07-16,7,13,239.0,273.868408649201
2011-04-22,4,0,33.0,30.27170411985975
2012-04-18,4,22,162.0,134.2190533360863
2011-05-12,5,19,364.0,349.4436132999247
2011-03-24,3,4,1.0,-15.60647630963345
2011-04-13,4,5,5.000000000000028,-8.47850739774006
2011-01-18,1,18,133.0,146.65428367671288
2012-03-26,3,16,305.0,344.7765374954425
2011-10-27,10,12,53.0,89.25132519485146
2012-11-16,11,12,290.0,318.86130173746784
2011-01-20,1,21,57.0,71.43782169026184
2011-09-02,9,23,98.0,139.23357591152129
2011-03-10,3,2,1.0,-32.75188722220918
2012-07-15,7,1,168.0,87.42151966527975
2012-05-16,5,7,440.0,420.57887742820196
2012-04-28,4,3,26.0,29.04891763377617
2012-03-19,3,4,2.9999999999999716,5.989411180586586
2011-07-16,7,0,110.0,143.84142207066782
2011-07-05,7,0,55.0,38.19317509911991
2012-08-09,8,10,205.0,221.2402940296983
2011-06-17,6,21,208.0,203.19265412653897
2011-01-23,1,18,49.0,-40.88008125195515
2012-01-02,1,15,168.0,133.49890292717504
2012-08-12,8,1,113.0,68.71431911191708
2012-04-14,4,17,560.0,596.8532351210931
2011-11-30,11,14,112.0,126.5872047472688
2012-06-04,6,4,7.999999999999972,12.436489884324772
2011-10-27,10,4,4.0,-15.881658612313657
2011-10-27,10,17,322.0,449.1311876904597
2011-10-05,10,12,214.0,228.58011308480482
2012-01-19,1,21,121.0,128.05771391967602
2012-01-26,1,17,413.0,430.5238288259322
2012-10-18,10,23,117.0,138.6602967134265
2011-08-09,8,20,292.0,299.5384086975371
2011-02-20,2,23,54.0,9.944452298492223
2011-06-13,6,6,105.0,110.41611671205632
2012-06-15,6,4,14.0,13.689175287784053
2012-01-08,1,15,330.0,289.77788388240845
2011-04-11,4,4,1.0,7.836872772003602
2011-11-05,11,1,62.0,45.75804676292006
2012-08-13,8,12,276.0,330.69547459047317
2011-09-01,9,14,198.0,137.20354194023747
2012-06-11,6,13,248.0,273.5570162268072
2012-08-02,8,19,607.0,578.9845505938936
2012-12-12,12,7,369.0,335.4856780507749
2012-06-01,6,1,34.0,48.823388262200126
2012-06-22,6,6,122.0,129.896126014745
2012-12-27,12,14,119.0,100.29039006512713
2011-10-11,10,19,318.0,291.5004298435465
2012-08-30,8,5,35.0,56.23346065456852
2012-03-06,3,13,164.0,171.61809707004926
2011-01-11,1,0,12.0,0.6202785703084999
2012-02-27,2,15,174.0,191.05907900985324
2011-08-20,8,2,69.00000000000001,59.56061042047986
2011-04-02,4,4,5.000000000000028,-7.967884888121034
2011-07-19,7,18,530.0,529.6032724009403
2012-06-28,6,10,184.0,213.7918245330373
2011-08-13,8,10,260.0,252.87258503545286
2011-09-30,9,0,60.0,45.90068621860863
2012-03-30,3,8,593.0,590.7856158521193
2012-03-17,3,3,26.0,17.37793764539674
2011-01-30,1,11,59.0,140.88191135343553
2012-02-12,2,4,1.0,-6.398789207393321
2012-08-05,8,21,208.0,208.50240955212868
2011-05-20,5,11,196.0,193.9801574845628
2011-10-03,10,11,126.0,123.32957026947014
2011-03-23,3,17,273.0,305.1876126784575
2011-02-11,2,9,140.0,138.4102536737303
2012-09-06,9,8,646.0,473.5019559628971
2011-09-01,9,3,14.0,4.061707810030839
2011-08-18,8,13,187.0,174.3545387907811
2011-07-15,7,20,343.0,283.63970527108165
2012-04-12,4,10,141.0,178.0089345050656
2011-01-03,1,20,52.0,87.36739595703132
2012-12-14,12,20,221.0,238.7520538580302
2011-10-24,10,16,310.0,296.5741607271059
2012-04-27,4,19,441.0,431.6195044342291
2011-06-15,6,4,4.0,22.813734660164357
2012-02-03,2,20,163.0,173.36351596211526
2011-04-17,4,22,70.0,81.60490906837867
2012-12-16,12,2,87.0,58.21832479633227
2012-10-31,10,10,168.0,180.3971027642271
2011-10-16,10,3,42.0,37.50089015190363
2012-06-14,6,4,6.0,27.349741466086982
2012-06-04,6,11,239.0,267.98843074982375
2011-09-29,9,21,225.0,193.81329347063328
2012-07-21,7,9,207.0,266.3429588776248
2012-06-15,6,6,151.0,142.3161341248661
2011-07-07,7,7,292.0,281.26928081050363
2012-11-09,11,12,262.0,333.17889420781677
2012-06-23,6,3,42.0,0.17110839906450792
2011-09-11,9,15,404.0,406.8018082680427
2011-04-07,4,1,13.0,-6.07392281832108
2011-01-25,1,7,108.0,114.75069839196662
2011-08-08,8,5,15.0,5.612872161568362
2012-07-14,7,4,9.0,38.59519455021237
2012-07-30,7,7,469.0,410.27338767104885
2012-11-27,11,9,268.0,301.05954801282667
2011-09-26,9,20,251.0,253.0665261943845
2011-12-13,12,15,151.0,149.8094746493078
2011-07-19,7,6,134.0,105.15284125571436
2012-07-05,7,22,225.0,227.40760985751183
2011-05-29,5,14,351.0,372.97363381064866
2012-10-19,10,19,232.0,404.6252462259896
2011-01-29,1,12,78.0,139.4900116204408
2011-04-02,4,20,85.00000000000001,106.45695445275477
2011-11-18,11,13,177.0,178.22130717709652
2011-07-11,7,18,472.0,500.24187851236957
2011-11-08,11,13,196.0,194.437343157922
2011-07-12,7,18,511.0,524.8994474130747
2012-01-18,1,16,176.0,183.82468581415725
2012-08-22,8,10,225.0,230.57881192956825
2011-03-21,3,13,112.0,115.28516797124458
2012-08-26,8,3,53.0,10.128613257954555
2011-01-20,1,0,13.0,5.070779988972191
2012-11-02,11,0,50.0,66.2700950682144
2012-04-04,4,9,363.0,310.84099727762725
2012-03-13,3,2,1.0,25.68605470788978
2012-03-18,3,17,541.0,431.64952558815503
2012-09-16,9,15,557.0,518.2839604333573
2012-11-11,11,21,171.0,156.75619228047756
2011-10-31,10,7,227.0,246.39053721989512
2011-01-30,1,0,33.0,46.25081753462169
2012-12-30,12,17,123.0,107.9139514709838
2011-10-23,10,19,193.0,198.74930005270787
2011-09-13,9,18,539.0,568.3721904888363
2011-06-27,6,14,158.0,166.99781072557232
2011-04-23,4,7,19.0,-111.34099825013723
2012-05-10,5,22,232.0,218.63239592457734
2011-07-31,7,22,96.0,143.70644140792947
2011-04-04,4,23,48.0,31.21830901704095
2011-09-09,9,6,57.0,94.1378275753101
2011-06-14,6,7,365.0,327.20805514667006
2011-06-06,6,7,299.0,273.8557170050596
2011-01-10,1,21,38.0,57.81033217118676
2012-10-27,10,22,157.0,210.66915348650357
2012-02-24,2,2,5.000000000000028,6.138897569480264
2012-06-15,6,12,403.0,375.7820049790149
2011-09-12,9,0,16.0,39.06477492774167
2011-12-27,12,2,4.0,-22.994910614043903
2011-11-21,11,13,134.0,165.77675618199606
2012-01-04,1,18,289.0,305.87278702341234
2012-12-29,12,9,49.0,136.16690042147644
2012-07-23,7,1,27.0,42.85729359462445
2011-08-25,8,19,272.0,319.72192359379653
2011-06-23,6,9,227.0,220.95177161317693
2011-03-09,3,7,141.0,120.10497823104187
2011-06-26,6,15,403.0,373.185469489611
2012-05-28,5,10,364.0,249.39373309997197
2011-10-26,10,9,240.0,227.0675863964713
2011-06-09,6,13,136.0,125.52581544800606
2011-04-01,4,9,173.0,178.35570892064405
2011-05-05,5,9,184.0,209.5204996789409
2012-09-19,9,13,289.0,344.9081247408278
2011-06-01,6,23,69.00000000000001,84.36925682632648
2012-10-04,10,0,76.0,40.83849774078453
2012-11-12,11,20,304.0,268.67140877492926
2012-05-27,5,14,547.0,476.81425220488586
2011-01-23,1,6,1.0,-2.2918160235014113
2011-12-15,12,13,164.0,153.3547071204847
2012-08-24,8,21,306.0,299.14682625797656
2011-09-09,9,5,14.0,33.170527900598984
2011-12-07,12,14,25.0,21.86478857657795
2012-06-02,6,10,493.0,380.2348147061338
2011-07-07,7,10,101.0,111.99915836309944
2011-12-06,12,3,2.9999999999999716,13.438178620813261
2011-09-12,9,19,436.0,410.5933219666998
2011-12-09,12,23,93.99999999999999,96.31677017840188
2012-04-30,4,9,268.0,265.45090837792077
2012-09-09,9,1,124.0,97.72659296466918
2012-11-24,11,22,76.0,81.1593789753667
2012-10-08,10,16,377.0,363.18413203488757
2011-01-13,1,1,2.0,9.805367297743715
2012-01-21,1,14,95.00000000000001,153.64937299706432
2012-05-12,5,21,230.0,233.9180985330882
2011-04-06,4,5,13.0,-1.1724769178089218
2012-09-08,9,18,167.0,329.40497547890703
2011-02-18,2,10,95.00000000000001,78.43339559496071
2012-12-30,12,7,13.0,-25.25619546941141
2011-03-16,3,19,168.0,197.82990711954042
2012-11-24,11,6,10.0,22.627051253417193
2012-04-24,4,6,120.0,106.55215654157121
2011-10-09,10,9,185.0,182.4670407137902
2012-12-13,12,13,271.0,246.32973480934942
2012-08-25,8,22,182.0,169.29174964420136
2012-07-05,7,2,18.0,14.060284408694201
2011-12-30,12,10,118.0,56.11461026827317
2012-10-14,10,19,336.0,386.42729025506344
2011-03-20,3,14,279.0,265.4081226315477
2012-03-29,3,9,321.0,331.1618410360493
2011-10-24,10,11,168.0,143.3367373619929
2011-08-12,8,10,130.0,156.99273501127084
2012-03-12,3,23,62.999999999999986,88.80046374254329
2011-09-27,9,22,121.0,140.7708682728458
2012-05-06,5,9,191.0,199.90596762130116
2011-01-04,1,20,54.0,92.49870387502416
2011-07-27,7,22,180.0,192.77033105529998
2012-02-11,2,6,9.0,-5.95602449556543
2012-06-25,6,18,791.0,756.7007587151598
2012-12-02,12,16,443.0,419.84685168786865
2012-05-23,5,10,191.0,203.44483141003857
2011-09-04,9,2,60.0,76.37749520113711
2012-07-23,7,3,2.0,1.4589691604676318
2011-12-25,12,16,86.0,169.07036398908303
2011-04-03,4,9,142.0,95.45504234260024
2011-03-18,3,11,159.0,119.40420954787737
2012-12-27,12,11,103.0,110.00531394619883
2011-01-22,1,8,27.0,-120.13284932995285
2012-11-14,11,2,1.0,14.391722980849039
2011-08-22,8,9,187.0,198.21222972301666
2012-02-15,2,7,321.0,270.63711494182434
2012-12-19,12,8,678.0,595.0770228081709
2012-12-27,12,21,62.999999999999986,98.35792957747778
2012-06-04,6,13,274.0,330.16356975476583
2012-05-15,5,12,264.0,270.7238419457866
2011-05-25,5,20,340.0,276.72793959981976
2012-07-19,7,12,274.0,288.8811010870122
2012-02-02,2,3,2.0,6.27988355293715
2012-04-23,4,11,101.0,125.3480458727198
2011-08-22,8,1,21.0,4.634589393716681
2011-01-16,1,21,28.0,8.183771311001664
2012-10-02,10,20,306.0,262.4805761021549
2012-04-15,4,20,291.0,326.3320873023092
2012-10-19,10,12,332.0,395.49655582150297
2012-02-14,2,9,262.0,243.69835502647783
2012-08-14,8,20,436.0,403.85468576853043
2011-06-11,6,23,131.0,143.70298682110973
2011-11-03,11,19,252.0,268.26588954160724
2012-09-03,9,1,55.0,43.77664204626021
2012-12-26,12,18,43.0,117.1425659667232
2012-07-27,7,23,189.0,177.909736711815
2012-08-18,8,22,261.0,249.62432604202826
2011-07-13,7,9,186.0,163.5705076789182
2012-09-28,9,19,508.0,473.04062881935306
2012-08-01,8,1,33.0,34.94595421510809
2012-11-25,11,0,34.0,47.95661457985494
2012-08-16,8,17,897.0,807.0138131846456
2011-01-15,1,18,83.99999999999999,25.74000566599318
2012-08-09,8,12,277.0,302.72045097205375
2011-07-19,7,12,153.0,153.933517612833
2012-02-29,2,10,10.0,61.368488816644856
2012-11-03,11,12,394.0,324.34102085105616
2011-03-10,3,14,12.0,16.588028920740356
2011-03-20,3,16,224.0,224.47029823426288
2011-09-20,9,18,492.0,497.6477313929398
2011-04-15,4,0,27.0,49.11495135821531
2011-05-18,5,20,213.0,188.0641484177098
2012-01-31,1,16,307.0,273.3825974273283
2012-10-17,10,21,329.0,240.3142902654822
2011-08-14,8,12,281.0,311.2642838545241
2012-09-12,9,16,509.0,477.7821713401315
2012-02-10,2,7,230.0,217.76491956019305
2011-05-29,5,23,135.0,87.69665663439076
2012-12-14,12,16,417.0,410.9075080413735
2012-11-08,11,10,161.0,160.03157717537684
2012-09-04,9,9,323.0,309.47296646098755
2011-05-02,5,8,371.0,370.4803123860115
2012-02-20,2,16,280.0,221.9839279220593
2012-12-15,12,12,453.0,454.5215245539065
2011-03-14,3,16,107.0,140.63458406640027
2011-09-11,9,19,333.0,297.16193396029973
2011-12-07,12,22,13.0,10.424476009899223
2012-11-02,11,15,306.0,295.087276380423
2011-01-22,1,18,54.0,-47.95629690970094
2012-11-02,11,1,24.0,38.73927548789507
2012-12-13,12,21,213.0,193.62675680213349
2012-07-17,7,2,7.0,20.354717941317546
2012-07-13,7,10,268.0,262.1828193462539
2012-03-06,3,5,25.0,26.335307565167426
2012-02-16,2,12,45.0,92.73485692389244
2012-04-21,4,22,110.0,167.6458358351293
2012-08-19,8,17,343.0,424.0055782738827
2012-06-07,6,18,813.0,770.4711761443872
2011-07-07,7,5,32.0,16.306728146953958
2012-06-26,6,2,9.0,42.82607831024953
2011-01-18,1,22,33.0,46.60863543975739
2011-11-20,11,14,363.0,326.5173757599375
2012-01-09,1,7,240.0,206.84621191412228
2012-09-30,9,22,91.0,154.8064812020484
2012-10-25,10,17,886.0,807.3457275602816
2012-11-20,11,12,313.0,254.88100657318023
2012-07-22,7,20,378.0,315.1408341977036
2011-03-28,3,13,83.0,77.25077171661435
2011-12-16,12,3,5.000000000000028,15.17613592121404
2011-03-08,3,11,78.0,53.23063400336454
2012-05-03,5,12,301.0,285.3117061536996
2011-08-21,8,14,235.0,241.57544667559898
2012-01-07,1,17,322.0,355.06363950569096
2011-03-30,3,2,4.0,-30.783969528344215
2012-12-09,12,0,118.0,93.4531252846642
2011-04-10,4,1,37.0,62.798177463032346
2012-09-18,9,5,48.0,27.13376723278904
2011-07-25,7,4,6.0,-5.412773549726268
2011-06-22,6,1,21.0,15.958245593917013
2012-09-23,9,21,196.0,207.79164403611983
2011-11-18,11,21,111.0,99.07498304291578
2012-04-24,4,9,308.0,294.16571314037174
2012-05-23,5,2,12.0,2.5922700166070456
2011-11-24,11,9,81.0,77.94106169308411
2011-11-22,11,21,90.00000000000001,115.78644390158456
2011-06-18,6,9,218.0,213.65646350395076
2011-08-21,8,1,86.0,65.51109449293247
2011-07-22,7,17,306.0,468.8506984640659
2011-04-19,4,11,72.0,108.77476351968983
2012-04-09,4,8,617.0,545.4684687846667
2011-05-29,5,16,361.0,382.18784803596793
2012-11-19,11,12,242.0,257.12474540714254
2012-07-04,7,14,547.0,353.08648068871844
2011-11-09,11,1,10.0,7.141098210122465
2011-10-25,10,21,201.0,166.42436554300318
2011-06-05,6,15,417.0,356.62405793723985
2012-03-26,3,20,221.0,270.87897076645913
2011-03-01,3,16,102.0,118.83308619110808
2012-12-09,12,10,219.0,216.94647559003238
2011-02-02,2,2,4.0,2.6600204189222723
2012-11-05,11,1,7.999999999999972,23.55574258624597
2012-07-26,7,19,614.0,503.1352025302316
2012-11-03,11,13,449.0,344.16302584219875
2011-09-22,9,22,187.0,136.6469248405017
2011-10-30,10,22,71.0,56.437732771198824
2011-04-28,4,10,54.0,90.85917346181122
2011-09-13,9,6,122.0,119.29717256555077
2012-08-20,8,19,299.0,474.72620485726577
2011-02-26,2,6,7.0,-23.6492155006988
2012-10-10,10,22,197.0,190.77323547735546
2012-05-06,5,6,17.0,7.998487736672047
2012-12-01,12,7,62.999999999999986,73.18413991954813
2011-11-17,11,16,195.0,183.10937365272656
2011-05-21,5,0,98.0,113.31303506224181
2011-07-19,7,3,2.9999999999999716,-3.0075046016894476
2011-01-10,1,8,188.0,192.59154695155337
2011-12-14,12,1,7.999999999999972,10.045178785244673
2012-08-15,8,18,848.0,794.3178943228818
2012-08-25,8,23,158.0,138.29470061866854
2011-10-11,10,11,123.0,144.8215625214026
2012-04-19,4,7,406.0,342.7666650887793
2011-12-30,12,9,194.0,160.9730406234478
2012-03-24,3,0,156.0,166.09598328499948
2011-10-25,10,2,5.000000000000028,1.681816118040416
2012-12-04,12,16,435.0,434.0874261474463
2011-09-21,9,7,330.0,284.44995983251556
2011-06-21,6,19,425.0,364.4492723353157
2012-09-09,9,14,647.0,562.3094347142068
2012-10-18,10,17,890.0,763.9541525231707
2012-03-04,3,21,78.99999999999999,86.33568939815781
2011-10-29,10,8,20.0,-119.99063243958724
2011-02-15,2,1,5.000000000000028,-13.114450428132244
2012-12-02,12,8,93.0,193.38228716982707
2012-03-29,3,0,48.0,72.61638363107267
2011-10-23,10,9,143.0,153.128498745484
2012-09-21,9,4,10.0,30.797620285036146
2011-12-30,12,12,197.0,113.90450736315522
2011-10-25,10,14,200.0,196.07147990011302
2011-04-13,4,11,61.0,74.80298227499912
2012-06-05,6,15,272.0,295.79604864155067
2011-07-02,7,19,305.0,295.70666113290173
2012-02-26,2,22,71.0,62.019324202658595
2012-03-22,3,11,219.0,177.4063775585975
2011-04-03,4,7,33.0,-20.355306115765273
2011-03-06,3,20,11.0,-16.368473779531598
2012-02-21,2,17,432.0,459.2156502957481
2012-08-18,8,9,292.0,318.13353775803023
2011-06-11,6,10,264.0,293.53189898049374
2012-01-16,1,8,78.0,241.0009027380991
2011-01-26,1,10,28.0,5.361789498271861
2011-03-25,3,20,81.0,87.25964102869952
2012-05-09,5,16,357.0,409.8815179064577
2011-09-22,9,11,165.0,131.68624928518088
2012-08-15,8,9,367.0,356.4796736321123
2011-06-20,6,5,2.9999999999999716,14.836213217937626
2012-03-12,3,0,24.0,30.37624473602517
2012-01-04,1,13,91.0,91.07379203290813
2011-02-17,2,7,126.0,160.70648510856495
2011-02-08,2,22,29.0,43.76918236127378
2012-03-22,3,3,7.0,24.057070645726867
2011-11-12,11,23,101.0,104.46811398326172
2011-08-10,8,21,209.0,238.85466885039918
2011-10-19,10,20,145.0,159.54770021018325
2011-03-31,3,9,132.0,77.8228650014906
2012-08-22,8,17,783.0,713.0530870670916
2012-05-09,5,11,201.0,225.65332192686407
2011-07-20,7,5,23.0,24.34971872500924
2012-12-10,12,3,4.0,18.57485029807833
2011-12-30,12,5,10.0,5.541834371278412
2012-02-25,2,0,61.0,83.29340067485853
2012-07-16,7,0,43.0,54.46035308926818
2012-04-02,4,0,17.0,10.243449340672925
2011-04-10,4,15,297.0,279.96095268346244
2012-02-25,2,7,23.0,66.66906222073693
2011-04-08,4,18,62.0,96.16908679227066
2011-03-31,3,0,2.9999999999999716,7.666454889606797
2011-03-30,3,12,80.0,88.31413094285357
2012-07-11,7,15,276.0,297.47035681429486
2011-01-29,1,1,20.0,27.612999206437735
2011-09-28,9,20,102.0,168.04235975586144
2012-10-02,10,18,687.0,511.8022323291452
2012-08-09,8,23,156.0,167.24811736014203
2012-04-07,4,17,567.0,569.2520055723431
2012-12-21,12,22,62.999999999999986,63.1201898018072
2011-02-18,2,4,1.0,-24.284969005316015
2011-06-27,6,12,170.0,204.45838743869024
2011-11-01,11,19,313.0,283.37561659426467
2012-12-10,12,9,284.0,271.46475012158
2012-03-08,3,1,21.0,34.082661541951495
2011-11-14,11,21,213.0,144.71921612613707
2011-07-11,7,3,10.0,4.4852311651650325
2011-12-03,12,15,337.0,335.0700088694228
2011-10-31,10,22,85.00000000000001,84.55916352173814
2011-08-27,8,7,28.0,27.93512953980334
2012-10-20,10,8,193.0,358.16764116527276
2012-11-04,11,10,360.0,274.57688752294916
2012-08-10,8,23,192.0,173.82967202844267
2011-12-26,12,19,65.0,46.52942066240752
2012-07-27,7,18,622.0,659.4643246691453
2011-10-05,10,8,467.0,476.0063228728586
2011-11-01,11,11,117.0,142.41965976811977
2012-11-22,11,1,42.0,-24.676329344425625
2011-06-10,6,4,4.0,-0.23893737962015393
2012-11-03,11,19,239.0,283.78959941957214
2012-11-14,11,13,214.0,238.7515528155189
2012-09-26,9,4,14.0,14.069051249440776
2012-07-10,7,6,187.0,155.19037123399045
2012-10-03,10,14,251.0,279.69641405839354
2012-10-04,10,10,177.0,223.56423469988252
2011-04-09,4,21,75.0,60.7828070057563
2012-08-16,8,6,165.0,165.43785293644055
2011-06-16,6,23,16.0,88.07891200971306
2011-08-08,8,11,179.0,134.95707732327128
2012-08-18,8,8,189.0,325.6544220167299
2011-11-19,11,16,287.0,316.6438226566526
2012-01-19,1,19,234.0,250.06115086643217
2011-11-15,11,18,441.0,400.0677100591882
2012-07-21,7,20,214.0,202.08245665325722
2011-01-24,1,14,45.0,57.24423805675522
2011-03-24,3,16,83.99999999999999,100.88086886473998
2011-01-24,1,23,24.0,26.216304242655525
2012-03-05,3,19,226.0,267.58202451746956
2011-03-14,3,15,101.0,90.90346437838983
2012-12-03,12,1,13.0,37.883089617741604
2012-04-16,4,10,224.0,250.9837207620518
2011-11-28,11,20,218.0,208.31926766279224
2012-08-06,8,13,289.0,308.70203550017027
2012-04-08,4,19,276.0,420.0175800425686
2012-03-07,3,12,215.0,215.75940606277754
2012-04-25,4,21,239.0,247.44737773755028
2011-11-04,11,2,10.0,-9.423908394332528
2011-08-10,8,23,108.0,93.93502975797966
2011-12-13,12,23,59.0,65.58792844241653
2011-04-26,4,1,21.0,1.2871813768341553
2011-02-03,2,0,12.0,19.75414227207324
2012-12-01,12,10,256.0,205.24660558784822
2011-12-14,12,9,239.0,218.4290169117242
2012-07-27,7,21,260.0,302.4154133185543
2011-02-14,2,0,11.0,-14.435363348925222
2012-07-01,7,1,93.0,93.29471091639795
2012-05-16,5,19,590.0,527.4234798233044
2011-06-05,6,8,98.0,115.59067897422396
2011-03-27,3,3,14.0,50.666298187920376
2012-02-29,2,16,167.0,135.8163122200154
2012-04-10,4,20,282.0,286.37072577416944
2011-03-21,3,12,81.0,86.84034554377556
2012-10-31,10,22,165.0,155.34776664959665
2011-09-08,9,18,67.99999999999999,306.669995949393
2011-07-30,7,8,114.0,116.68403123227696
2011-02-11,2,6,24.0,29.229416920506708
2012-04-10,4,17,744.0,655.3941853687869
2012-12-17,12,4,5.000000000000028,-4.806902673791939
2011-11-04,11,4,7.0,8.969368713461733
