dteday,mnth,hr,cnt,prediction
2011-01-17,1,9,47.0,102.92780086580085
2012-05-23,5,8,719.0,642.5647557720058
2011-08-27,8,5,12.0,34.50912189748459
2012-03-29,3,7,367.0,223.43135255304344
2011-03-07,3,4,1.0,15.90196590293229
2011-07-24,7,7,35.0,164.68459854672705
2011-06-21,6,1,14.0,54.71046027381425
2011-11-18,11,9,213.0,202.8577619047619
2011-07-08,7,21,204.0,151.0544393531023
2012-07-26,7,15,238.0,262.701996222811
2012-06-21,6,18,640.0,753.5105668762781
2011-05-10,5,18,550.0,517.8164519260581
2011-10-19,10,15,120.0,112.64271668753283
2012-12-15,12,20,201.0,207.85618040586635
2012-02-27,2,0,29.0,44.2640326254037
2012-04-28,4,19,139.0,158.4551945053381
2011-06-17,6,14,215.0,162.42761415735814
2011-03-27,3,8,14.0,45.505666666666656
2011-06-04,6,17,344.0,393.6776928838951
2012-10-10,10,9,366.0,268.3298510474459
2012-10-22,10,19,514.0,522.5920064935065
2011-03-31,3,11,58.0,60.64912380496591
2012-12-07,12,0,48.0,37.68311032394331
2012-05-14,5,10,59.0,128.63342728675747
2012-11-17,11,18,271.0,325.0949585921325
2012-05-25,5,1,42.0,52.28932178345522
2011-03-04,3,9,150.0,148.2253333333333
2011-10-11,10,17,604.0,530.2564632034631
2012-04-17,4,18,775.0,792.3761401925773
2011-10-24,10,4,6.0,31.987252957927865
2012-07-30,7,0,58.0,77.04432076445825
2011-04-19,4,17,411.0,502.38963305322125
2012-04-22,4,19,35.0,104.48594181221581
2012-08-08,8,15,278.0,262.701996222811
2011-06-13,6,15,185.0,162.85761555809864
2012-08-18,8,21,338.0,216.25641249056181
2011-11-27,11,12,256.0,378.2272933136438
2012-09-02,9,19,292.0,267.756
2011-08-20,8,9,190.0,196.57516258260807
2011-03-06,3,23,9.0,30.424825440582453
2011-10-04,10,4,7.0,31.75688474955402
2011-08-02,8,0,29.0,81.79526378494873
2012-11-19,11,2,5.000000000000028,44.60241400352379
2011-08-24,8,14,204.0,162.85761555809864
2011-02-03,2,9,133.0,127.69371428571428
2012-01-10,1,22,114.0,75.01296928802243
2012-05-28,5,1,59.0,64.1490055951951
2012-03-14,3,2,2.0,40.66640831064106
2012-09-17,9,7,492.0,485.7965773585694
2011-11-21,11,3,4.0,33.94041684687383
2012-11-11,11,8,119.0,112.33733333333333
2011-12-04,12,1,74.00000000000001,53.09320287100468
2011-01-25,1,14,67.99999999999999,80.48799535642476
2011-05-19,5,21,209.0,181.66086104328866
2012-11-24,11,19,83.0,167.59188779313965
2011-08-14,8,13,377.0,194.69173175952704
2012-05-19,5,14,730.0,614.4644884871695
2011-07-14,7,1,25.0,56.96942438773257
2012-08-31,8,16,528.0,437.9043864702291
2012-12-10,12,16,345.0,185.05547382024943
2011-02-02,2,3,1.0,19.726500176984672
2011-04-25,4,21,190.0,183.41837498780836
2012-05-30,5,16,398.0,409.22957248826395
2012-02-16,2,22,111.0,86.9791238009462
2012-02-07,2,22,118.0,142.02903125414272
2011-10-03,10,21,138.0,72.13569285549603
2011-06-03,6,17,557.9999999999999,537.8386218781218
2012-04-15,4,3,45.0,127.97563663806302
2012-08-29,8,5,40.0,60.802822479737955
2011-06-30,6,9,260.0,162.85761555809864
2012-07-16,7,13,239.0,262.701996222811
2011-04-22,4,0,33.0,77.95990139335858
2012-04-18,4,22,162.0,86.98154445920038
2011-05-12,5,19,364.0,348.5585504698876
2011-03-24,3,4,1.0,15.692979316458917
2011-04-13,4,5,5.000000000000028,38.13294892309665
2011-01-18,1,18,133.0,119.20919045415992
2012-03-26,3,16,305.0,364.9975349940752
2011-10-27,10,12,53.0,120.77321195606815
2012-11-16,11,12,290.0,240.98409606696873
2011-01-20,1,21,57.0,42.54799236656572
2011-09-02,9,23,98.0,150.36527725598378
2011-03-10,3,2,1.0,32.30255231861102
2012-07-15,7,1,168.0,65.41343378967356
2012-05-16,5,7,440.0,456.6286021908172
2012-04-28,4,3,26.0,72.25215151859737
2012-03-19,3,4,2.9999999999999716,35.16092184899034
2011-07-16,7,0,110.0,130.448217987423
2011-07-05,7,0,55.0,120.78217636965871
2012-08-09,8,10,205.0,262.701996222811
2011-06-17,6,21,208.0,180.63996441074926
2011-01-23,1,18,49.0,86.94550825082506
2012-01-02,1,15,168.0,133.2048862704337
2012-08-12,8,1,113.0,79.61426102446121
2012-04-14,4,17,560.0,598.1102925724638
2011-11-30,11,14,112.0,176.07244912472396
2012-06-04,6,4,7.999999999999972,111.50645126844832
2011-10-27,10,4,4.0,30.07882118285977
2011-10-27,10,17,322.0,536.3039523809524
2011-10-05,10,12,214.0,162.81058411155777
2012-01-19,1,21,121.0,82.31979788482703
2012-01-26,1,17,413.0,452.45785714285716
2012-10-18,10,23,117.0,99.89485177256375
2011-08-09,8,20,292.0,274.3038165258446
2011-02-20,2,23,54.0,52.660492910443395
2011-06-13,6,6,105.0,154.0282908848597
2012-06-15,6,4,14.0,25.844097379779697
2012-01-08,1,15,330.0,189.80685397805084
2011-04-11,4,4,1.0,32.00050026685548
2011-11-05,11,1,62.0,179.53931221672508
2012-08-13,8,12,276.0,262.701996222811
2011-09-01,9,14,198.0,160.6321716831486
2012-06-11,6,13,248.0,262.701996222811
2012-08-02,8,19,607.0,606.8895906272585
2012-12-12,12,7,369.0,366.7312985347985
2012-06-01,6,1,34.0,38.58546336429316
2012-06-22,6,6,122.0,233.05908119618368
2012-12-27,12,14,119.0,73.29374951729164
2011-10-11,10,19,318.0,274.0024007936508
2012-08-30,8,5,35.0,59.800367767783285
2012-03-06,3,13,164.0,164.66726569156071
2011-01-11,1,0,12.0,29.11718802497097
2012-02-27,2,15,174.0,260.22286601052235
2011-08-20,8,2,69.00000000000001,63.464253691246554
2011-04-02,4,4,5.000000000000028,16.438693059069635
2011-07-19,7,18,530.0,520.129464321815
2012-06-28,6,10,184.0,262.701996222811
2011-08-13,8,10,260.0,184.6976124320043
2011-09-30,9,0,60.0,77.63973118194693
2012-03-30,3,8,593.0,630.9354523809525
2012-03-17,3,3,26.0,45.69784433752895
2011-01-30,1,11,59.0,80.7156530631044
2012-02-12,2,4,1.0,19.14609744205785
2012-08-05,8,21,208.0,204.85142197389968
2011-05-20,5,11,196.0,160.96343501383967
2011-10-03,10,11,126.0,158.75011642649525
2011-03-23,3,17,273.0,350.2166666666667
2011-02-11,2,9,140.0,119.65433333333331
2012-09-06,9,8,646.0,176.83766666666665
2011-09-01,9,3,14.0,35.41995297154912
2011-08-18,8,13,187.0,160.80566774285916
2011-07-15,7,20,343.0,265.3124111849847
2012-04-12,4,10,141.0,156.77408043212273
2011-01-03,1,20,52.0,70.16125294959699
2012-12-14,12,20,221.0,178.0987510707034
2011-10-24,10,16,310.0,246.31925601240138
2012-04-27,4,19,441.0,445.7072922077922
2011-06-15,6,4,4.0,73.90843637786011
2012-02-03,2,20,163.0,167.0338885143731
2011-04-17,4,22,70.0,181.5436648221344
2012-12-16,12,2,87.0,57.97734819064982
2012-10-31,10,10,168.0,140.84001966382706
2011-10-16,10,3,42.0,109.63005017106418
2012-06-14,6,4,6.0,159.75457224099074
2012-06-04,6,11,239.0,262.701996222811
2011-09-29,9,21,225.0,161.28749776815826
2012-07-21,7,9,207.0,290.66894213034016
2012-06-15,6,6,151.0,97.10685088006099
2011-07-07,7,7,292.0,282.4745283318784
2012-11-09,11,12,262.0,256.4420495044178
2012-06-23,6,3,42.0,39.749190046474666
2011-09-11,9,15,404.0,378.07897190080536
2011-04-07,4,1,13.0,96.27619833277294
2011-01-25,1,7,108.0,82.69393217566747
2011-08-08,8,5,15.0,39.510597438983865
2012-07-14,7,4,9.0,132.11224303147293
2012-07-30,7,7,469.0,468.5429696459304
2012-11-27,11,9,268.0,277.1437661376675
2011-09-26,9,20,251.0,200.5783764968379
2011-12-13,12,15,151.0,168.93743399117324
2011-07-19,7,6,134.0,127.83547804898363
2012-07-05,7,22,225.0,268.3298510474459
2011-05-29,5,14,351.0,216.87516406479813
2012-10-19,10,19,232.0,419.1053333333334
2011-01-29,1,12,78.0,62.96580122380382
2011-04-02,4,20,85.00000000000001,114.71815967020191
2011-11-18,11,13,177.0,175.90992103831857
2011-07-11,7,18,472.0,447.636139590429
2011-11-08,11,13,196.0,162.2441066036855
2011-07-12,7,18,511.0,463.646139590429
2012-01-18,1,16,176.0,147.7914837069726
2012-08-22,8,10,225.0,268.3298510474459
2011-03-21,3,13,112.0,162.54556046367878
2012-08-26,8,3,53.0,45.6058771732834
2011-01-20,1,0,13.0,35.921911277711075
2012-11-02,11,0,50.0,123.49368204152725
2012-04-04,4,9,363.0,264.8150618431263
2012-03-13,3,2,1.0,42.2719600757882
2012-03-18,3,17,541.0,469.163
2012-09-16,9,15,557.0,598.7743544587083
2012-11-11,11,21,171.0,86.41729144311229
2011-10-31,10,7,227.0,184.59307936507938
2011-01-30,1,0,33.0,29.47338304078565
2012-12-30,12,17,123.0,172.42012209815286
2011-10-23,10,19,193.0,198.83719981460752
2011-09-13,9,18,539.0,546.1834121913622
2011-06-27,6,14,158.0,162.29584447574334
2011-04-23,4,7,19.0,42.94336734693883
2012-05-10,5,22,232.0,260.22286601052235
2011-07-31,7,22,96.0,167.0038619026305
2011-04-04,4,23,48.0,162.85761555809864
2011-09-09,9,6,57.0,97.10685088006099
2011-06-14,6,7,365.0,287.51531426668896
2011-06-06,6,7,299.0,279.66514725907547
2011-01-10,1,21,38.0,42.84854792212127
2012-10-27,10,22,157.0,192.38063363743785
2012-02-24,2,2,5.000000000000028,40.283390103220654
2012-06-15,6,12,403.0,279.54085667728907
2011-09-12,9,0,16.0,77.63973118194693
2011-12-27,12,2,4.0,28.994845231418935
2011-11-21,11,13,134.0,144.11722218232933
2012-01-04,1,18,289.0,223.48714481615866
2012-12-29,12,9,49.0,131.86240088105728
2012-07-23,7,1,27.0,52.28932178345522
2011-08-25,8,19,272.0,241.68966666666668
2011-06-23,6,9,227.0,202.89878166414064
2011-03-09,3,7,141.0,96.44204269586619
2011-06-26,6,15,403.0,433.12011856272375
2012-05-28,5,10,364.0,282.00391538231383
2011-10-26,10,9,240.0,174.57301937696957
2011-06-09,6,13,136.0,162.85761555809864
2011-04-01,4,9,173.0,144.76915597893912
2011-05-05,5,9,184.0,127.56894306532061
2012-09-19,9,13,289.0,261.65823163438995
2011-06-01,6,23,69.00000000000001,162.2911380502264
2012-10-04,10,0,76.0,77.63973118194693
2012-11-12,11,20,304.0,258.94607523475884
2012-05-27,5,14,547.0,480.3756053101374
2011-01-23,1,6,1.0,29.594584850367795
2011-12-15,12,13,164.0,159.62382497556356
2012-08-24,8,21,306.0,276.27942197446663
2011-09-09,9,5,14.0,39.06309646880919
2011-12-07,12,14,25.0,60.80274783433018
2012-06-02,6,10,493.0,367.3125337162837
2011-07-07,7,10,101.0,162.2340756528377
2011-12-06,12,3,2.9999999999999716,37.79065445136419
2011-09-12,9,19,436.0,404.1829979598426
2011-12-09,12,23,93.99999999999999,52.683509414963396
2012-04-30,4,9,268.0,239.95104445349293
2012-09-09,9,1,124.0,94.8178424102514
2012-11-24,11,22,76.0,51.269877995891164
2012-10-08,10,16,377.0,331.6784441511449
2011-01-13,1,1,2.0,28.098857655508453
2012-01-21,1,14,95.00000000000001,44.269853352109436
2012-05-12,5,21,230.0,196.0471618114164
2011-04-06,4,5,13.0,20.518022912886522
2012-09-08,9,18,167.0,360.11866666666657
2011-02-18,2,10,95.00000000000001,101.82192388492585
2012-12-30,12,7,13.0,20.794695652173885
2011-03-16,3,19,168.0,145.5268119736844
2012-11-24,11,6,10.0,44.10959085555049
2012-04-24,4,6,120.0,75.61096723622722
2011-10-09,10,9,185.0,191.09382248139804
2012-12-13,12,13,271.0,226.4667792912794
2012-08-25,8,22,182.0,114.52447119282142
2012-07-05,7,2,18.0,51.88721267785735
2011-12-30,12,10,118.0,86.6963345966145
2012-10-14,10,19,336.0,312.54884607613803
2011-03-20,3,14,279.0,230.2505869403752
2012-03-29,3,9,321.0,264.6070618431263
2011-10-24,10,11,168.0,195.01129100222704
2011-08-12,8,10,130.0,165.34799472113565
2012-03-12,3,23,62.999999999999986,251.8612823706704
2011-09-27,9,22,121.0,109.82882250060372
2012-05-06,5,9,191.0,269.3711866962317
2011-01-04,1,20,54.0,71.22073674529004
2011-07-27,7,22,180.0,162.85761555809864
2012-02-11,2,6,9.0,41.140394931787824
2012-06-25,6,18,791.0,816.9866335357368
2012-12-02,12,16,443.0,233.23306342084265
2012-05-23,5,10,191.0,165.03382270381795
2011-09-04,9,2,60.0,64.57609700273339
2012-07-23,7,3,2.0,26.880499772419512
2011-12-25,12,16,86.0,92.68348777523302
2011-04-03,4,9,142.0,70.47556424172397
2011-03-18,3,11,159.0,161.1627910441506
2012-12-27,12,11,103.0,118.792143992582
2011-01-22,1,8,27.0,32.0483333333334
2012-11-14,11,2,1.0,27.923906264451205
2011-08-22,8,9,187.0,160.6321716831486
2012-02-15,2,7,321.0,266.86888144577404
2012-12-19,12,8,678.0,328.40473809523814
2012-12-27,12,21,62.999999999999986,54.420312569314206
2012-06-04,6,13,274.0,262.701996222811
2012-05-15,5,12,264.0,240.89541574838645
2011-05-25,5,20,340.0,269.4117892451473
2012-07-19,7,12,274.0,262.701996222811
2012-02-02,2,3,2.0,43.34407972173122
2012-04-23,4,11,101.0,171.86525191729623
2011-08-22,8,1,21.0,50.07437612672547
2011-01-16,1,21,28.0,42.64260930663812
2012-10-02,10,20,306.0,119.79423431100177
2012-04-15,4,20,291.0,197.24295616485213
2012-10-19,10,12,332.0,253.601063720055
2012-02-14,2,9,262.0,226.2097494214058
2012-08-14,8,20,436.0,320.6617093057291
2011-06-11,6,23,131.0,151.99458897980307
2011-11-03,11,19,252.0,204.1099115972693
2012-09-03,9,1,55.0,55.95723610490617
2012-12-26,12,18,43.0,166.57706388625658
2012-07-27,7,23,189.0,232.53873819064538
2012-08-18,8,22,261.0,215.60485693500627
2011-07-13,7,9,186.0,162.85761555809864
2012-09-28,9,19,508.0,542.4110000000001
2012-08-01,8,1,33.0,52.28932178345522
2012-11-25,11,0,34.0,37.53595814212443
2012-08-16,8,17,897.0,837.5544053309748
2011-01-15,1,18,83.99999999999999,106.44771800622401
2012-08-09,8,12,277.0,262.701996222811
2011-07-19,7,12,153.0,162.29584447574334
2012-02-29,2,10,10.0,89.14005911813973
2012-11-03,11,12,394.0,327.4665500328168
2011-03-10,3,14,12.0,48.177977960316156
2011-03-20,3,16,224.0,232.61099239137272
2011-09-20,9,18,492.0,478.85955128205126
2011-04-15,4,0,27.0,62.29823084644187
2011-05-18,5,20,213.0,113.31846667543596
2012-01-31,1,16,307.0,332.13292198346437
2012-10-17,10,21,329.0,86.41729144311229
2011-08-14,8,12,281.0,181.66534846880762
2012-09-12,9,16,509.0,432.7358293912712
2012-02-10,2,7,230.0,233.3362297254736
2011-05-29,5,23,135.0,99.74708421403531
2012-12-14,12,16,417.0,326.3866558256227
2012-11-08,11,10,161.0,200.36949123399717
2012-09-04,9,9,323.0,309.9260311939238
2011-05-02,5,8,371.0,403.0724292374292
2012-02-20,2,16,280.0,211.37611417864534
2012-12-15,12,12,453.0,328.71509947119364
2011-03-14,3,16,107.0,90.47420677663177
2011-09-11,9,19,333.0,275.4748245056084
2011-12-07,12,22,13.0,32.057991848555844
2012-11-02,11,15,306.0,231.66000243346122
2011-01-22,1,18,54.0,96.62047619047618
2012-11-02,11,1,24.0,42.30121039188015
2012-12-13,12,21,213.0,129.5994475325565
2012-07-17,7,2,7.0,41.0153732137569
2012-07-13,7,10,268.0,279.54085667728907
2012-03-06,3,5,25.0,26.594449431072235
2012-02-16,2,12,45.0,122.99017936371551
2012-04-21,4,22,110.0,102.99334944651804
2012-08-19,8,17,343.0,392.13766666666675
2012-06-07,6,18,813.0,775.9092005163116
2011-07-07,7,5,32.0,39.10173674251402
2012-06-26,6,2,9.0,49.809483594866606
2011-01-18,1,22,33.0,31.708325181889194
2011-11-20,11,14,363.0,306.26073803724273
2012-01-09,1,7,240.0,220.3754289093307
2012-09-30,9,22,91.0,154.09793703052105
2012-10-25,10,17,886.0,786.6976666666667
2012-11-20,11,12,313.0,214.0490549131577
2012-07-22,7,20,378.0,279.09249609842175
2011-03-28,3,13,83.0,91.77223169867125
2011-12-16,12,3,5.000000000000028,34.08059135624964
2011-03-08,3,11,78.0,90.02122658742665
2012-05-03,5,12,301.0,240.89541574838645
2011-08-21,8,14,235.0,134.5570373922079
2012-01-07,1,17,322.0,589.3421249999999
2011-03-30,3,2,4.0,55.9237532208696
2012-12-09,12,0,118.0,63.55757380026108
2011-04-10,4,1,37.0,50.74795700381844
2012-09-18,9,5,48.0,45.00032222164609
2011-07-25,7,4,6.0,25.520123011840298
2011-06-22,6,1,21.0,54.71046027381425
2012-09-23,9,21,196.0,156.648962671854
2011-11-18,11,21,111.0,84.76718646710407
2012-04-24,4,9,308.0,242.91190495436277
2012-05-23,5,2,12.0,39.343998387071565
2011-11-24,11,9,81.0,189.33275192394777
2011-11-22,11,21,90.00000000000001,65.18116882968756
2011-06-18,6,9,218.0,209.49230120794198
2011-08-21,8,1,86.0,63.62312271718983
2011-07-22,7,17,306.0,493.5109552669553
2011-04-19,4,11,72.0,197.33753400501942
2012-04-09,4,8,617.0,603.4894102564102
2011-05-29,5,16,361.0,319.1442618325106
2012-11-19,11,12,242.0,228.35675446850274
2012-07-04,7,14,547.0,304.01944138649276
2011-11-09,11,1,10.0,42.07430090911373
2011-10-25,10,21,201.0,73.23824970987397
2011-06-05,6,15,417.0,375.7339008505513
2012-03-26,3,20,221.0,175.40761681574386
2011-03-01,3,16,102.0,89.48320950891758
2012-12-09,12,10,219.0,166.30535300396787
2011-02-02,2,2,4.0,24.34529668748803
2012-11-05,11,1,7.999999999999972,83.45897949357979
2012-07-26,7,19,614.0,515.2449918338331
2012-11-03,11,13,449.0,348.7751364764032
2011-09-22,9,22,187.0,109.82882250060372
2011-10-30,10,22,71.0,61.49417697819362
2011-04-28,4,10,54.0,130.15487469113475
2011-09-13,9,6,122.0,97.10685088006099
2012-08-20,8,19,299.0,403.30825130133024
2011-02-26,2,6,7.0,29.594584850367795
2012-10-10,10,22,197.0,195.37927237143012
2012-05-06,5,6,17.0,95.0622988438619
2012-12-01,12,7,62.999999999999986,50.485785714285726
2011-11-17,11,16,195.0,222.04493607492967
2011-05-21,5,0,98.0,96.26217858226073
2011-07-19,7,3,2.9999999999999716,39.87787435062805
2011-01-10,1,8,188.0,163.43330303030302
2011-12-14,12,1,7.999999999999972,34.20364176296928
2012-08-15,8,18,848.0,834.1167232357398
2012-08-25,8,23,158.0,100.82254450940025
2011-10-11,10,11,123.0,196.6187392780891
2012-04-19,4,7,406.0,321.61619340221944
2011-12-30,12,9,194.0,180.24233333333333
2012-03-24,3,0,156.0,127.91577975759269
2011-10-25,10,2,5.000000000000028,38.05426637822703
2012-12-04,12,16,435.0,464.41530563224046
2011-09-21,9,7,330.0,284.22967117258486
2011-06-21,6,19,425.0,341.32066481243453
2012-09-09,9,14,647.0,602.5132205883949
2012-10-18,10,17,890.0,821.2766306573914
2012-03-04,3,21,78.99999999999999,125.44807819102923
2011-10-29,10,8,20.0,70.3773333333333
2011-02-15,2,1,5.000000000000028,82.21544645108831
2012-12-02,12,8,93.0,56.142666666666685
2012-03-29,3,0,48.0,76.55244560756762
2011-10-23,10,9,143.0,135.7233622142914
2012-09-21,9,4,10.0,40.32672194226828
2011-12-30,12,12,197.0,92.8328994322526
2011-10-25,10,14,200.0,162.81058411155777
2011-04-13,4,11,61.0,124.35013920146251
2012-06-05,6,15,272.0,261.65823163438995
2011-07-02,7,19,305.0,347.4863772881019
2012-02-26,2,22,71.0,124.87896862522459
2012-03-22,3,11,219.0,124.23345484361305
2011-04-03,4,7,33.0,69.16643479986587
2011-03-06,3,20,11.0,70.11614577281284
2012-02-21,2,17,432.0,446.02077777777777
2012-08-18,8,9,292.0,314.58149643484296
2011-06-11,6,10,264.0,274.86706294156886
2012-01-16,1,8,78.0,146.91733333333332
2011-01-26,1,10,28.0,53.80720950263512
2011-03-25,3,20,81.0,83.04182913682844
2012-05-09,5,16,357.0,411.078772488264
2011-09-22,9,11,165.0,119.39744222496014
2012-08-15,8,9,367.0,268.3298510474459
2011-06-20,6,5,2.9999999999999716,38.979719845432584
2012-03-12,3,0,24.0,86.99865422076226
2012-01-04,1,13,91.0,73.40840319167896
2011-02-17,2,7,126.0,99.06270450381346
2011-02-08,2,22,29.0,47.42968415473692
2012-03-22,3,3,7.0,26.83755862434495
2011-11-12,11,23,101.0,145.06875127446503
2011-08-10,8,21,209.0,162.85761555809864
2011-10-19,10,20,145.0,114.05513334210262
2011-03-31,3,9,132.0,107.65138095238093
2012-08-22,8,17,783.0,852.5636281755603
2012-05-09,5,11,201.0,268.3298510474459
2011-07-20,7,5,23.0,39.10173674251402
2012-12-10,12,3,4.0,41.28531535567075
2011-12-30,12,5,10.0,20.371732485061813
2012-02-25,2,0,61.0,112.26032559215166
2012-07-16,7,0,43.0,76.26997389110423
2012-04-02,4,0,17.0,61.34815636497552
2011-04-10,4,15,297.0,203.62579274824415
2012-02-25,2,7,23.0,66.82750394770413
2011-04-08,4,18,62.0,115.35646958637471
2011-03-31,3,0,2.9999999999999716,28.918525897928504
2011-03-30,3,12,80.0,88.57425938153341
2012-07-11,7,15,276.0,262.701996222811
2011-01-29,1,1,20.0,27.740397650049857
2011-09-28,9,20,102.0,122.76509894885149
2012-10-02,10,18,687.0,296.9426666666667
2012-08-09,8,23,156.0,160.45530913441073
2012-04-07,4,17,567.0,548.3771041666666
2012-12-21,12,22,62.999999999999986,73.75199172866932
2011-02-18,2,4,1.0,33.49118563580748
2011-06-27,6,12,170.0,160.6321716831486
2011-11-01,11,19,313.0,224.58751860654047
2012-12-10,12,9,284.0,296.07803583685154
2012-03-08,3,1,21.0,50.22967774059566
2011-11-14,11,21,213.0,159.62382497556356
2011-07-11,7,3,10.0,74.34799260099076
2011-12-03,12,15,337.0,313.08914849294183
2011-10-31,10,22,85.00000000000001,67.0405768733739
2011-08-27,8,7,28.0,64.10334782608689
2012-10-20,10,8,193.0,167.84199999999998
2012-11-04,11,10,360.0,179.8773420473917
2012-08-10,8,23,192.0,165.10348316570708
2011-12-26,12,19,65.0,95.77644271187974
2012-07-27,7,18,622.0,653.6350476190476
2011-10-05,10,8,467.0,469.46110714285703
2011-11-01,11,11,117.0,153.75537727777967
2012-11-22,11,1,42.0,46.87819306451243
2011-06-10,6,4,4.0,36.41411048013177
2012-11-03,11,19,239.0,295.3469668584108
2012-11-14,11,13,214.0,219.13982543424433
2012-09-26,9,4,14.0,39.55707918130179
2012-07-10,7,6,187.0,100.14495560458407
2012-10-03,10,14,251.0,211.64594802299115
2012-10-04,10,10,177.0,140.25563682515008
2011-04-09,4,21,75.0,64.43325673104682
2012-08-16,8,6,165.0,106.50846242142605
2011-06-16,6,23,16.0,100.99904982078418
2011-08-08,8,11,179.0,162.85761555809864
2012-08-18,8,8,189.0,172.7359939668175
2011-11-19,11,16,287.0,354.82460256410263
2012-01-19,1,19,234.0,150.86576298814242
2011-11-15,11,18,441.0,448.6593333333333
2012-07-21,7,20,214.0,165.741212762124
2011-01-24,1,14,45.0,34.809671071140286
2011-03-24,3,16,83.99999999999999,71.52217854167866
2011-01-24,1,23,24.0,30.424825440582453
2012-03-05,3,19,226.0,130.33217909514428
2011-03-14,3,15,101.0,87.18464093475275
2012-12-03,12,1,13.0,43.50676505569069
2012-04-16,4,10,224.0,207.9013396137599
2011-11-28,11,20,218.0,204.89383417889252
2012-08-06,8,13,289.0,262.701996222811
2012-04-08,4,19,276.0,458.0636440149168
2012-03-07,3,12,215.0,185.38496498064356
2012-04-25,4,21,239.0,260.22286601052235
2011-11-04,11,2,10.0,39.20210544362777
2011-08-10,8,23,108.0,162.85761555809864
2011-12-13,12,23,59.0,36.05953564908657
2011-04-26,4,1,21.0,51.61102442006026
2011-02-03,2,0,12.0,51.2863974373785
2012-12-01,12,10,256.0,154.9125480416099
2011-12-14,12,9,239.0,206.40984333664767
2012-07-27,7,21,260.0,276.27942197446663
2011-02-14,2,0,11.0,67.06493115631461
2012-07-01,7,1,93.0,91.33990425104034
2012-05-16,5,19,590.0,538.7294707590709
2011-06-05,6,8,98.0,92.64666666666665
2011-03-27,3,3,14.0,25.655007508408744
2012-02-29,2,16,167.0,172.74647002642646
2012-04-10,4,20,282.0,183.39699983940275
2011-03-21,3,12,81.0,116.86718063868874
2012-10-31,10,22,165.0,167.71732499512666
2011-09-08,9,18,67.99999999999999,177.30814285714288
2011-07-30,7,8,114.0,178.58649632076822
2011-02-11,2,6,24.0,29.899062672434724
2012-04-10,4,17,744.0,680.0935562737916
2012-12-17,12,4,5.000000000000028,35.04763050650482
2011-11-04,11,4,7.0,34.60498319457878
