datetime,mnth,hr,cnt,prediction
2012-06-14,6,1,21.000000000000004,23.141886452466064
2011-04-18,4,10,109.00000000000004,111.00100094441926
2012-11-04,11,18,237.00000000000009,273.86057488370955
2012-08-07,8,10,249.9999999999999,202.17560999290924
2011-09-12,9,11,165.00000000000006,148.35063231105602
2012-08-24,8,8,744.0000000000001,701.6223446996003
2012-06-30,6,12,470.99999999999983,430.40993293767104
2011-11-09,11,21,160.99999999999994,139.81526314229637
2011-10-04,10,8,400.00000000000006,416.14435620241255
2011-10-28,10,4,10.000000000000002,5.153287175151093
2012-12-04,12,1,25.000000000000004,12.079442186202847
2011-07-17,7,23,93.0,74.75150091817449
2012-10-11,10,17,826.9999999999999,805.9110712333987
2011-04-04,4,3,1.0,2.677175715045237
2011-04-17,4,6,8.000000000000002,16.375803605149684
2012-01-02,1,12,201.99999999999997,187.70611141270726
2012-09-11,9,15,326.0,305.28610230790787
2011-03-18,3,14,174.00000000000009,174.1198988277124
2011-09-01,9,23,125.99999999999999,107.58342257774646
2012-07-11,7,5,41.00000000000001,38.852332569306746
2012-05-13,5,19,339.0000000000001,426.5628147477965
2012-08-26,8,20,210.99999999999997,185.73165595012173
2012-09-13,9,18,852.0000000000001,861.0242115884037
2012-01-04,1,14,75.0,82.34046909049829
2012-11-13,11,23,84.00000000000001,79.00369869594884
2011-01-22,1,2,11.0,15.860143389178196
2012-09-20,9,20,417.0,413.56192237245386
2011-07-11,7,1,10.000000000000002,18.832575632015658
2012-12-28,12,11,178.0,156.46319631751132
2011-07-12,7,17,428.0,468.4493810226773
2011-01-13,1,0,6.999999999999998,11.839780321572917
2012-02-10,2,18,359.00000000000006,198.98922426647263
2012-03-09,3,18,470.0,487.0061270106426
2012-01-25,1,20,235.0000000000001,172.45402376725903
2011-06-23,6,22,162.0,164.0851894479419
2011-07-03,7,3,33.00000000000001,32.72806935140916
2011-10-12,10,22,42.99999999999999,57.36528287680082
2011-02-17,2,18,222.00000000000003,263.5987807662849
2012-12-01,12,19,248.9999999999999,193.0189227591331
2011-08-11,8,16,298.0000000000001,298.17484780523733
2012-09-13,9,9,337.9999999999999,350.9037561090124
2012-01-01,1,23,29.000000000000004,74.12496597041483
2011-03-23,3,13,107.99999999999997,46.063390217882905
2011-08-25,8,23,84.00000000000001,104.89426608452153
2011-04-25,4,10,125.0,124.82625833743961
2011-04-27,4,8,443.99999999999994,351.3729592386591
2011-10-07,10,9,241.00000000000009,221.12640988061779
2012-10-27,10,1,145.99999999999997,108.73674278384554
2012-06-03,6,15,644.0,589.17546811388
2011-12-12,12,0,20.0,22.454558375565373
2012-03-27,3,20,294.0000000000001,252.21768930878414
2011-10-11,10,20,234.0,205.9820998958781
2012-03-07,3,17,612.0000000000001,544.9509609624859
2011-10-18,10,18,570.0000000000001,533.7849074668844
2012-07-24,7,10,218.00000000000003,189.5499002867137
2011-12-28,12,9,189.0,151.90961607375178
2011-03-19,3,13,301.0,302.85702221270884
2011-10-21,10,16,301.9999999999999,252.52192717699216
2011-09-25,9,13,368.9999999999999,393.2281109502252
2012-01-09,1,4,3.9999999999999996,2.7936074144333407
2012-08-04,8,0,160.99999999999994,160.52957688463175
2012-10-01,10,22,206.99999999999997,106.11544517796065
2011-05-07,5,15,378.0,408.09145791637974
2011-05-21,5,8,125.99999999999999,114.17996261687324
2011-02-10,2,11,45.0,43.235851857714785
2011-08-07,8,14,321.99999999999994,305.45933133271893
2011-07-02,7,14,392.0,394.9319949360271
2011-12-19,12,20,205.99999999999994,175.52979969280477
2011-05-06,5,1,32.0,24.073193983422115
2012-03-20,3,15,244.0000000000001,252.74000160664392
2011-02-02,2,12,63.99999999999998,50.35541639854021
2011-11-09,11,11,151.99999999999997,134.95308320700468
2011-06-21,6,0,33.00000000000001,31.23702876484988
2012-08-01,8,9,349.9999999999999,332.7759922388383
2011-11-27,11,21,87.99999999999999,106.5902599481973
2011-07-25,7,21,194.0,160.37104473055345
2011-04-29,4,8,421.0000000000001,438.9169556287595
2012-02-05,2,2,62.99999999999998,36.98918630918383
2012-07-02,7,16,364.9999999999999,420.1515888336637
2012-11-17,11,3,21.000000000000004,15.908595209765474
2011-08-22,8,0,40.00000000000001,32.349330734700935
2011-03-08,3,8,257.0,229.86400489569522
2011-07-27,7,1,10.000000000000002,18.789762444848527
2011-07-18,7,16,265.0,259.9241186582815
2011-01-22,1,6,2.0000000000000004,3.6711919853167
2012-12-09,12,0,118.00000000000003,109.22669942504466
2012-09-20,9,1,17.999999999999996,18.598313670718316
2012-10-06,10,1,141.00000000000003,100.99807059856771
2012-11-13,11,0,23.000000000000004,30.914910304538065
2012-01-31,1,1,8.000000000000002,8.652944069823722
2011-07-03,7,20,175.99999999999994,77.59217488032543
2012-05-30,5,15,274.9999999999999,263.2027708609532
2011-10-17,10,15,207.99999999999997,177.12483399519553
2011-05-08,5,23,50.0,81.53206235993167
2011-11-11,11,21,82.99999999999999,118.38969982195499
2011-11-16,11,4,3.9999999999999996,4.525019215101583
2012-12-19,12,8,678.0000000000001,341.18873730758907
2012-08-23,8,18,941.0,823.8699973014391
2012-02-15,2,15,170.99999999999994,161.78598619336492
2011-04-22,4,16,61.99999999999999,42.215638556916026
2012-04-06,4,7,246.00000000000006,314.00465814006344
2012-02-10,2,22,113.00000000000003,109.66098890643322
2012-01-01,1,1,93.0,46.43526827293133
2012-05-02,5,17,729.0,728.3314575279129
2012-03-15,3,4,14.0,2.7159571891231042
2012-05-08,5,9,294.99999999999994,328.48498737855977
2011-05-06,5,2,16.0,11.844930153934268
2011-12-11,12,5,5.999999999999999,4.53384523344642
2011-08-03,8,11,121.99999999999994,144.32997185928855
2011-06-20,6,7,45.99999999999999,185.98128234407653
2012-08-04,8,20,311.9999999999999,299.8419967303308
2011-02-15,2,23,20.0,31.04600634739772
2011-02-03,2,6,39.0,32.411790247850604
2012-05-23,5,4,3.0,5.4676592614306845
2011-12-07,12,18,51.00000000000001,93.16406873640281
2012-08-02,8,19,607.0000000000001,612.2813982321633
2012-03-22,3,12,272.0,197.89740562469407
2011-04-20,4,22,117.00000000000004,153.81573474176636
2011-04-21,4,7,197.99999999999997,220.23314289488707
2012-08-23,8,1,25.000000000000004,23.502192670692445
2012-07-14,7,7,47.99999999999999,73.97793664049787
2012-10-12,10,3,5.999999999999999,7.383390873382375
2012-02-27,2,16,286.00000000000006,304.0854732740681
2011-07-02,7,2,52.00000000000001,58.02433068611355
2011-10-10,10,5,21.000000000000004,9.122256858687525
2012-05-14,5,0,35.0,35.35115193517387
2011-08-07,8,23,55.00000000000002,86.93242151358594
2011-05-25,5,15,182.00000000000009,173.92144870162198
2012-02-10,2,17,396.0000000000001,386.0577191626948
2012-02-29,2,15,89.99999999999997,147.32314315982984
2011-11-30,11,9,193.00000000000003,237.55862802132762
2011-02-23,2,15,71.99999999999999,84.87317209343733
2011-03-24,3,10,64.99999999999997,48.10297104955689
2012-06-02,6,3,26.0,31.05079247079696
2011-12-06,12,1,16.0,11.76304991760962
2011-03-18,3,10,117.00000000000004,133.12543395299963
2012-01-17,1,22,89.99999999999997,130.95582865589813
2012-02-24,2,6,82.00000000000003,89.56668658844295
2011-07-23,7,9,132.0,187.4650207007899
2011-08-31,8,19,446.00000000000017,363.5257764694556
2011-12-26,12,10,70.0,83.94229526884165
2012-08-14,8,6,63.99999999999998,79.85600370510619
2012-06-09,6,8,244.0000000000001,180.9903759617761
2012-08-27,8,1,6.999999999999998,18.506211721124213
2012-08-12,8,17,505.0000000000001,519.898663777539
2011-07-28,7,13,151.99999999999997,154.27000609885397
2011-07-17,7,19,379.00000000000006,305.7843938431139
2012-07-13,7,6,126.99999999999997,144.41949120004452
2012-10-27,10,2,89.99999999999997,77.09541059481407
2012-07-11,7,2,5.0,7.527035657777821
2012-07-21,7,23,148.99999999999997,155.92604001999345
2011-07-28,7,4,5.999999999999999,5.850230384411253
2012-12-06,12,12,235.0000000000001,205.18009779455952
2011-08-02,8,23,132.0,85.35114287714354
2011-10-05,10,10,132.99999999999997,128.07831547981323
2011-06-24,6,15,216.00000000000003,226.5283002382272
2011-08-28,8,15,469.00000000000006,407.0960978335719
2012-11-25,11,1,35.99999999999999,37.46634788391518
2011-09-22,9,13,193.00000000000003,153.2148947492147
2012-10-08,10,8,397.0,167.7648390042027
2011-04-05,4,19,160.00000000000003,161.93812069466549
2012-08-01,8,6,185.00000000000009,174.66700784942506
2012-01-11,1,15,78.99999999999997,124.56874028961695
2012-03-03,3,3,21.000000000000004,19.584271076445
2012-06-03,6,5,12.0,12.063630187985336
2012-01-26,1,0,25.000000000000004,24.04000098190447
2012-07-16,7,11,182.00000000000009,212.9296534144553
2011-08-24,8,19,440.0,385.5507573143658
2012-08-30,8,15,337.9999999999999,291.50239464873414
2012-03-12,3,8,564.0000000000002,530.1002004502272
2011-10-28,10,18,367.99999999999994,333.6457956278635
2012-11-20,11,11,205.00000000000003,203.40426128807135
2011-04-11,4,7,175.99999999999994,196.7947042235344
2011-12-15,12,7,257.9999999999999,255.90642844756135
2012-11-14,11,19,396.0000000000001,360.56348285907836
2011-07-27,7,19,375.00000000000006,389.69992255535175
2012-02-27,2,13,182.00000000000009,165.05679851663783
2012-02-21,2,19,304.00000000000006,280.7556515776939
2011-12-13,12,0,16.999999999999996,20.85534370619312
2012-01-26,1,5,28.000000000000004,25.76092489569079
2011-01-31,1,7,71.99999999999999,67.21085434196999
2011-04-11,4,13,138.99999999999994,129.80726039232954
2012-10-22,10,2,5.0,7.130028787860038
2011-05-02,5,23,63.99999999999998,72.24918526599205
2012-04-09,4,9,286.00000000000006,335.52277310333903
2012-09-07,9,21,301.0,300.26291318183695
2011-02-26,2,9,73.99999999999997,49.316073026314825
2011-07-19,7,3,3.0,5.08953627829352
2011-03-17,3,4,3.0,2.2028527054764298
2012-07-18,7,1,16.0,20.88169739190477
2011-08-16,8,5,30.0,24.122590206831877
2011-08-31,8,14,196.0,192.25220602105415
2012-03-01,3,9,286.00000000000006,327.63813515716737
2011-03-14,3,17,271.0000000000001,223.14535044081484
2011-12-25,12,13,78.99999999999997,82.944137811639
2011-09-01,9,3,14.0,5.809397274488665
2012-05-18,5,4,11.0,6.8827794475731565
2012-07-19,7,5,40.00000000000001,41.09281067043839
2011-06-13,6,23,89.0,77.04709616990384
2011-09-08,9,19,52.00000000000001,108.40302299407222
2011-03-08,3,4,2.0000000000000004,2.1660194824878447
2011-02-22,2,21,82.00000000000003,62.41323418446382
2012-10-27,10,22,157.00000000000003,205.79898299022898
2012-01-04,1,7,151.99999999999997,198.04409637688053
2012-12-08,12,13,547.0000000000002,441.8882861666873
2011-07-28,7,11,154.00000000000003,121.37967918886658
2011-04-13,4,20,125.99999999999999,135.97531693299197
2011-07-26,7,6,109.99999999999997,117.03519844479443
2012-11-09,11,3,9.000000000000002,7.2256844206426765
2012-06-06,6,16,452.0000000000001,408.20030445095284
2012-01-20,1,13,155.99999999999994,127.8673332966511
2012-10-22,10,21,174.00000000000009,234.68909147571262
2011-06-19,6,12,396.0000000000001,391.8353132734656
2011-10-07,10,4,5.0,6.203730422316791
2012-05-26,5,13,539.0000000000002,544.7491209762202
2011-02-15,2,6,30.0,35.44091841282693
2011-09-08,9,4,3.0,5.224248464760168
2012-05-25,5,5,30.0,30.576765736224182
2012-03-27,3,2,6.999999999999998,3.480352589071862
2012-01-25,1,17,470.0,360.9854249575469
2012-10-23,10,19,481.9999999999998,560.0745634920581
2012-09-05,9,5,40.00000000000001,35.12166036850915
2011-07-18,7,9,202.99999999999994,200.71554496206795
2011-01-25,1,7,107.99999999999997,68.33146711743355
2011-03-16,3,17,253.0,221.49473904735493
2012-12-01,12,17,320.0,360.070818300637
2011-06-08,6,1,23.000000000000004,13.321035195406463
2012-05-19,5,3,33.00000000000001,33.178103357029
2012-12-20,12,22,21.000000000000004,33.970289702698516
2012-02-23,2,15,216.99999999999997,192.7704128893501
2012-07-19,7,14,197.0,238.978828867177
2011-02-18,2,10,94.99999999999999,102.17648099978037
2012-09-13,9,11,253.99999999999991,249.85593495723364
2012-06-19,6,23,125.0,119.21105408031933
2012-04-07,4,11,495.00000000000017,455.1104119238431
2011-07-28,7,8,456.00000000000017,429.69849001569855
2011-03-11,3,10,78.0,80.6024009348501
2012-05-09,5,1,14.0,15.862596587082297
2012-02-27,2,14,158.0,166.00126972703347
2012-09-18,9,21,206.99999999999997,199.78704742005144
2012-01-06,1,0,25.000000000000004,19.83092370893641
2012-10-19,10,19,231.99999999999991,426.30330446261087
2011-11-13,11,6,23.000000000000004,12.71082411630169
2012-06-25,6,18,791.0000000000001,793.5645407440577
2011-08-04,8,11,148.99999999999997,144.06036326273409
2012-10-20,10,15,711.0,663.4730620150224
2011-02-07,2,3,1.0,2.0556887897674936
2012-09-06,9,11,61.99999999999999,121.51881463089181
2012-02-24,2,0,45.99999999999999,47.91302119433584
2011-02-26,2,6,6.999999999999998,3.839428271987025
2011-07-11,7,9,207.99999999999997,182.70967549704574
2012-10-04,10,14,266.99999999999994,291.59559622916294
2012-01-08,1,23,30.0,44.38792818205248
2012-09-05,9,17,862.9999999999997,838.7141811889084
2011-12-01,12,11,102.00000000000001,121.69473865711946
2011-01-25,1,14,68.00000000000001,84.75352760056407
2011-06-02,6,4,3.0,5.500565246952972
2012-03-23,3,2,32.0,11.13681123902713
2011-10-28,10,21,73.99999999999997,71.10446232599861
2012-08-25,8,16,434.00000000000006,390.3861905913072
2012-01-14,1,19,102.00000000000001,103.88425865185329
2012-09-28,9,0,16.999999999999996,43.300355080918806
2011-05-02,5,6,61.99999999999999,84.87885049691934
2011-12-30,12,22,84.99999999999997,54.46145529898079
2012-04-15,4,12,635.0000000000001,586.0324972239735
2012-05-30,5,0,35.99999999999999,40.25445616073764
2011-08-14,8,10,183.00000000000006,274.59091873447124
2011-08-14,8,18,347.00000000000006,332.5758142727829
2012-05-27,5,15,535.0,528.6117277329269
2011-01-14,1,21,52.00000000000001,51.70230445900655
2011-01-06,1,1,3.9999999999999996,5.2896652792972425
2012-07-16,7,2,14.999999999999998,9.487016059905063
2012-12-08,12,7,39.0,74.24092275495194
2011-04-11,4,1,3.9999999999999996,11.059380588442714
2012-03-10,3,17,354.00000000000006,310.7525692825383
2012-08-26,8,4,16.0,13.388078782341044
2011-01-01,1,8,8.000000000000002,27.59072483501568
2011-11-24,11,12,150.0,137.49299571383207
2012-05-19,5,17,626.0000000000001,594.8790072072487
2012-03-10,3,7,40.00000000000001,23.621172966104453
2011-08-09,8,4,6.999999999999998,5.85664329896461
2012-05-08,5,18,709.9999999999998,695.414454134281
2011-02-20,2,6,2.0000000000000004,3.0845284111393823
2011-02-03,2,11,63.99999999999998,44.75952000600031
2012-11-22,11,6,16.999999999999996,12.758859027632708
2012-12-30,12,8,33.00000000000001,50.520671902562775
2011-05-07,5,23,118.99999999999997,132.430787042186
2011-09-07,9,2,5.999999999999999,4.652680523179035
2012-09-28,9,17,807.9999999999997,762.9461490655203
2011-07-24,7,22,97.99999999999999,126.5908489715463
2012-12-06,12,21,191.0,159.85726142221714
2011-04-14,4,1,10.000000000000002,10.22802494007471
2012-04-06,4,11,291.0,229.60239521171098
2011-03-29,3,5,8.000000000000002,6.069279676751215
2011-10-24,10,14,205.99999999999994,170.0314071658129
2011-03-05,3,1,25.000000000000004,28.230449121838216
2011-06-18,6,15,367.0000000000001,386.8320557166492
2012-12-17,12,14,180.99999999999997,204.36453984832954
2012-01-07,1,12,376.00000000000006,366.4158357383291
2012-05-15,5,22,82.99999999999999,187.41285192088048
2012-08-16,8,5,36.99999999999999,39.44656028690895
2012-12-26,12,10,8.000000000000002,15.63789574754515
2011-06-04,6,15,403.99999999999983,403.2767705823324
2012-04-16,4,1,28.000000000000004,57.97498260238721
2011-11-18,11,14,154.00000000000003,173.593543491177
2012-04-28,4,16,376.00000000000006,435.34304439281215
2011-10-14,10,16,344.00000000000017,297.344133211993
2011-05-12,5,3,5.0,4.581881316756846
2011-05-18,5,19,330.9999999999999,260.55173590749087
2012-09-04,9,5,37.99999999999999,38.99021954391434
2012-07-24,7,18,877.0000000000002,794.265830070188
2012-06-16,6,16,541.9999999999999,601.7979299060454
2012-07-20,7,3,35.99999999999999,7.59162636825483
2012-02-16,2,7,288.00000000000006,275.60674394971284
2011-06-04,6,17,344.00000000000017,410.51304320762483
2012-01-17,1,8,93.0,147.24576836018252
2011-08-30,8,21,222.99999999999994,205.72021449016574
2011-09-24,9,12,406.9999999999999,278.1000904511485
2012-10-03,10,20,496.99999999999994,436.71972341260323
2012-04-28,4,17,321.99999999999994,373.97957589596973
2011-04-18,4,0,39.0,33.61117900757173
2011-04-18,4,16,205.00000000000003,231.83829653120867
2012-09-12,9,3,6.999999999999998,6.075274435404629
2012-09-15,9,18,613.9999999999998,521.2807620741402
2011-03-30,3,17,116.00000000000003,86.83835688671034
2012-08-05,8,19,185.00000000000009,334.8181169807686
2011-07-05,7,12,201.00000000000006,177.45710245155897
2011-05-06,5,6,82.00000000000003,79.640367502556
2012-03-11,3,9,89.99999999999997,93.18313280080186
2012-02-07,2,16,276.0,221.6769879488377
2012-03-30,3,1,26.999999999999996,21.905700614604743
2011-11-10,11,4,3.0,5.721981935508713
2012-04-03,4,1,11.0,9.88405594720321
2012-04-01,4,3,25.000000000000004,21.708759882879676
2011-08-31,8,2,5.999999999999999,8.698756870627744
2011-09-06,9,6,71.99999999999999,110.74241306914217
2012-09-18,9,20,290.0000000000001,211.443835481011
2012-03-02,3,14,205.00000000000003,175.7700895262153
2012-07-03,7,5,35.0,37.03425889389471
2012-04-21,4,5,1.0,9.746592488062877
2012-12-21,12,21,70.0,118.85031692714337
2011-12-13,12,2,2.0000000000000004,3.2947883164283844
2012-11-06,11,12,247.99999999999994,225.58993678325254
2012-09-18,9,11,151.0,209.2764977500525
2011-09-19,9,13,176.99999999999997,180.27530278120898
2012-02-05,2,8,61.99999999999999,68.95657782591223
2012-08-11,8,7,61.99999999999999,67.8954439367822
2011-11-05,11,22,82.00000000000003,105.94547794515891
2011-03-22,3,15,134.00000000000003,115.38805094231283
2011-11-21,11,17,210.00000000000003,152.43755889620434
2012-12-08,12,17,345.00000000000017,316.3810000984524
2011-11-21,11,8,390.9999999999999,322.1209458716656
2011-01-23,1,23,21.000000000000004,23.781827257553054
2011-07-09,7,17,401.0,395.7720843072676
2012-09-09,9,8,170.00000000000009,133.95932758129067
2011-07-31,7,21,163.99999999999994,195.1814310596547
2011-10-02,10,1,23.999999999999996,59.22235435782736
2012-05-10,5,23,135.00000000000006,137.66657565038025
2011-07-30,7,13,308.0000000000001,324.12608783765825
2012-08-10,8,21,286.00000000000006,303.7947932477604
2011-03-08,3,23,41.00000000000001,28.017360068911906
2011-04-22,4,12,80.00000000000003,53.51721359494408
2011-10-20,10,14,155.0,174.24044117018246
2011-03-21,3,23,30.0,51.83345825605033
2011-04-18,4,15,175.99999999999994,164.81166531207157
2011-02-22,2,15,69.00000000000003,74.15802411900006
2012-08-18,8,4,12.999999999999996,12.460924508355756
2011-06-30,6,13,231.99999999999991,200.0723575431837
2011-09-14,9,22,160.00000000000003,168.81647760301647
2012-10-30,10,14,125.99999999999999,103.92547898879938
2011-10-14,10,2,5.999999999999999,12.510865615871976
2011-04-19,4,16,192.0,233.43957198517487
2011-02-07,2,21,78.0,68.91415502358082
2011-06-05,6,20,278.9999999999999,239.65134751242772
2011-04-21,4,3,6.999999999999998,3.6931744907953594
2012-09-17,9,14,332.0,300.6720278028638
2012-04-03,4,2,5.0,3.996728046872116
2012-07-22,7,3,42.99999999999999,44.99248216258447
2011-02-15,2,12,71.0,78.8868697205885
2012-05-07,5,6,141.99999999999994,139.1877909565941
2012-07-12,7,13,276.99999999999994,267.1909785693799
2011-08-31,8,23,84.00000000000001,87.8476005209403
2011-12-31,12,1,35.0,34.484091023935434
2011-09-11,9,14,341.99999999999983,371.41209142908133
2011-04-24,4,23,42.0,38.90764628414466
2012-07-01,7,10,366.0000000000001,393.53426307498984
2012-05-25,5,22,212.00000000000009,234.15237339729225
2012-02-18,2,19,188.00000000000003,248.40019626690028
2012-02-28,2,9,231.99999999999991,260.07998008881356
2011-10-09,10,11,423.0,364.7318648150709
2012-09-16,9,18,480.99999999999994,495.0697452715518
2012-02-08,2,22,97.99999999999999,77.37746291830864
2012-10-13,10,3,14.999999999999998,24.94806239000211
2011-03-17,3,2,8.000000000000002,4.5169435543303464
2011-10-29,10,5,1.0,3.4051554236376482
2012-05-12,5,5,12.999999999999996,9.59282918230373
2011-05-21,5,20,247.99999999999994,223.50049950501673
2011-05-14,5,21,58.999999999999986,101.73905591616777
2011-07-22,7,7,252.00000000000003,271.2471948130968
2012-07-04,7,1,123.00000000000003,74.79020956263466
2012-12-07,12,23,121.99999999999994,102.10286197926023
2011-01-01,1,18,35.0,52.72986941279535
2011-09-19,9,19,373.99999999999994,311.92637451271594
2011-09-14,9,12,212.00000000000009,183.79278059367317
2011-09-08,9,10,64.99999999999997,83.68057666526532
2011-06-08,6,8,480.99999999999994,435.38708704045126
2012-07-14,7,5,5.0,12.916839705903426
2012-03-23,3,21,284.00000000000006,270.0057184286153
2012-05-20,5,9,312.9999999999999,261.18796994155196
2011-06-10,6,10,110.99999999999996,159.77351577742547
2011-04-09,4,1,20.0,32.54464954573563
2011-08-26,8,6,104.99999999999997,92.0093502074172
2012-07-27,7,17,698.9999999999998,671.1379261507647
2011-04-09,4,5,5.0,4.429342945505206
2012-05-15,5,9,355.0,329.38666943781703
2011-11-30,11,19,278.9999999999999,237.87849019258488
2012-05-30,5,3,5.0,4.759072066107759
2011-09-18,9,10,260.00000000000006,273.1222406869086
2012-09-20,9,18,899.9999999999998,861.0859714479406
2011-10-18,10,9,227.00000000000006,213.75607101284015
2012-04-13,4,10,192.0,228.8028555032972
2012-01-11,1,18,97.99999999999999,148.4104981738568
2012-08-14,8,3,3.0,5.390686302561533
2012-03-26,3,3,1.0,4.092566659905552
2011-10-12,10,16,55.00000000000002,190.33532823757696
2012-02-25,2,13,226.00000000000006,260.60976803040074
2012-05-19,5,12,641.9999999999998,613.6382647461097
2012-11-13,11,9,109.99999999999997,190.302362742478
2011-07-07,7,14,160.00000000000003,154.36363061698094
2012-09-19,9,21,348.9999999999999,261.3434919221692
2011-02-25,2,16,102.00000000000001,87.8081132666658
2011-09-17,9,15,354.00000000000006,333.18246581132536
2011-01-14,1,18,138.99999999999994,135.24406720588954
2012-03-18,3,17,541.0000000000001,549.9517368585191
2012-05-27,5,19,442.0,415.38511204663826
2011-10-28,10,20,143.0,86.9551796094495
2012-02-17,2,19,282.0,289.09091878598514
2012-01-09,1,14,50.0,74.04318950649153
2012-12-13,12,13,271.0000000000001,230.93899857479929
2012-05-16,5,22,286.00000000000006,244.40210437417562
2011-07-18,7,2,10.000000000000002,7.5332232802327415
2011-04-16,4,18,37.99999999999999,117.24749728089236
2012-03-22,3,21,373.99999999999994,272.9713502077314
2012-05-13,5,18,389.00000000000006,468.0709755179978
2012-07-30,7,6,160.99999999999994,151.9839987591178
2011-06-17,6,15,243.00000000000006,232.55231210469012
2011-08-06,8,12,381.9999999999999,383.1975127032507
2011-04-08,4,22,51.00000000000001,42.536238024206845
2011-04-02,4,6,12.0,19.53351464599586
2012-12-13,12,19,347.99999999999994,376.35256707743184
2012-02-21,2,7,278.9999999999999,271.92838994325683
2012-09-02,9,3,42.0,40.3929427094672
2011-12-12,12,4,3.0,4.124019428849136
2012-05-24,5,4,5.0,5.818466292612851
2011-09-26,9,19,383.0,286.4190404188114
2011-06-27,6,19,396.0000000000001,378.1949478581657
2012-10-07,10,7,35.0,48.465856216951515
2011-06-10,6,6,103.99999999999997,95.87989426067931
2012-01-30,1,14,114.99999999999999,162.92187938571092
2012-07-25,7,7,507.00000000000006,475.3632183388514
2012-12-17,12,22,54.000000000000014,129.64120743960683
2012-10-20,10,2,78.0,72.30716861491659
2012-12-07,12,4,10.000000000000002,6.421889303276032
2012-02-23,2,13,218.00000000000003,205.3101363024912
2011-02-01,2,15,52.00000000000001,64.33012128121946
2011-12-11,12,19,104.99999999999997,151.55414761625366
2011-03-11,3,1,8.000000000000002,8.770114313018222
2012-03-29,3,0,47.99999999999999,50.55108927785731
2012-04-25,4,8,653.9999999999999,557.0921215494576
2011-05-15,5,8,70.0,63.50339908103403
2012-01-04,1,23,32.0,49.905120523609796
2011-09-27,9,20,238.00000000000009,225.5065387128609
2012-01-06,1,12,191.0,171.1204136891443
2011-04-30,4,4,6.999999999999998,6.751849016442735
2011-10-03,10,5,21.000000000000004,22.728576901139974
2011-06-25,6,16,409.99999999999983,413.14982258049235
2012-06-28,6,13,236.00000000000009,263.7543491408067
2011-06-19,6,13,362.99999999999994,405.69655160658215
2011-06-09,6,11,118.00000000000003,120.7999854330521
2012-03-06,3,15,166.00000000000006,149.17167086863057
2012-12-04,12,19,460.00000000000006,396.60350616288184
2012-09-02,9,12,545.0000000000001,421.5183943050607
2012-02-25,2,3,6.999999999999998,14.266785874141656
2011-11-11,11,1,18.999999999999996,30.477523474928265
2011-06-16,6,3,3.9999999999999996,5.0279951659056525
2011-05-01,5,9,141.00000000000003,141.72697833765844
2011-11-03,11,11,120.00000000000003,135.91128811757136
2012-10-16,10,16,446.00000000000017,408.77386036645635
2011-08-26,8,23,136.00000000000003,138.6100139099124
2012-03-01,3,11,168.0,219.68543822457198
2012-03-21,3,21,251.00000000000003,255.73639842312653
2012-07-04,7,20,550.9999999999998,335.56739879222096
2011-05-13,5,1,20.0,24.880644689700443
2012-07-29,7,13,483.0000000000002,527.6792233955508
2012-02-06,2,10,116.00000000000003,98.73645151468257
2012-04-14,4,4,14.0,7.9123115478289
2011-07-16,7,19,405.99999999999983,312.56497578882613
2011-05-27,5,11,166.00000000000006,169.04087614801944
2011-07-31,7,11,274.9999999999999,296.2846167371984
2012-08-01,8,18,891.0000000000002,586.758105447973
2011-06-27,6,22,145.0,119.15396301644324
2012-05-06,5,2,93.0,72.92203333201549
2011-12-09,12,6,62.99999999999998,68.15638238508612
2011-01-22,1,21,39.0,34.828836383160045
2012-07-23,7,13,239.99999999999994,266.1185440693752
2012-01-28,1,15,409.99999999999983,348.50362262811865
2011-10-16,10,3,42.0,29.924443773870493
2012-01-14,1,12,219.00000000000009,195.0856896397325
2011-12-02,12,18,372.00000000000017,345.50328156557197
2012-07-03,7,22,176.99999999999997,217.26072827081552
2011-10-29,10,21,50.0,44.82734073499691
2012-03-30,3,20,208.99999999999994,228.99643516859715
2011-01-04,1,5,3.9999999999999996,5.0659596202723804
2012-09-24,9,5,36.99999999999999,47.589686067532384
2011-04-06,4,10,69.00000000000003,83.39775881889665
2012-10-04,10,21,321.00000000000006,292.96793222165536
2011-07-03,7,17,357.9999999999999,248.83224258280697
2012-11-08,11,20,244.99999999999991,257.6451276839481
2012-12-26,12,11,10.000000000000002,15.025977120561578
2011-03-08,3,9,151.0,146.51220113032474
2012-01-25,1,19,315.9999999999999,286.2492201179526
2011-08-04,8,13,205.00000000000003,174.20661027476558
2011-04-01,4,13,109.99999999999997,93.39880217501869
2012-07-23,7,14,271.0000000000001,262.726040625504
2011-11-06,11,0,75.0,85.77259215092862
2011-05-09,5,9,178.0,198.44343902693637
2012-10-06,10,11,646.9999999999999,562.7382598388983
2012-04-04,4,11,212.99999999999994,226.2356698297295
2012-09-28,9,15,392.0,392.0801516534914
2012-08-18,8,22,260.99999999999994,252.3970715826684
2012-01-10,1,10,82.99999999999999,83.28334586882065
2012-04-22,4,8,51.00000000000001,62.07339445092652
2012-04-19,4,1,12.999999999999996,10.529087409277368
2012-12-25,12,13,121.00000000000003,162.0205292838286
2011-10-05,10,19,373.99999999999994,337.1053945591079
2011-01-09,1,6,1.0,2.1628550779878806
2012-08-02,8,10,180.99999999999997,206.63491975947687
