datetime,mnth,hr,cnt,prediction
2011-12-16,12,21,102.00000000000001,4.89761361041927
2011-06-25,6,1,94.99999999999999,4.395775217684368
2012-07-01,7,20,332.0,5.7445915847808315
2012-04-27,4,6,120.00000000000003,4.703897017059623
2011-01-07,1,21,39.0,3.8402761906369185
2011-11-15,11,19,286.00000000000006,5.589465122971458
2012-09-15,9,3,36.99999999999999,3.5751809009114828
2011-09-24,9,18,400.00000000000006,5.898905606428434
2011-01-25,1,8,238.00000000000009,5.208681006170357
2011-04-12,4,5,16.0,2.693795205590336
2012-06-14,6,1,21.000000000000004,3.254360835977114
2011-04-18,4,10,109.00000000000004,4.659188726584259
2012-11-04,11,18,237.00000000000009,5.648540678450979
2012-08-07,8,10,249.9999999999999,5.292865739504962
2011-09-12,9,11,165.00000000000006,5.023720297454279
2012-08-24,8,8,744.0000000000001,6.514505478273194
2012-06-30,6,12,470.99999999999983,6.102752982593883
2011-11-09,11,21,160.99999999999994,5.04627142764482
2011-10-04,10,8,400.00000000000006,6.0332828573423525
2011-10-28,10,4,10.000000000000002,1.8750884663248466
2012-12-04,12,1,25.000000000000004,2.8259389355322497
2011-07-17,7,23,93.0,4.419286509610499
2012-10-11,10,17,826.9999999999999,6.6956026262839465
2011-04-04,4,3,1.0,1.3404357101570576
2011-04-17,4,6,8.000000000000002,2.286040239560027
2012-01-02,1,12,201.99999999999997,5.28026899012922
2012-09-11,9,15,326.0,5.814841668891923
2011-03-18,3,14,174.00000000000009,5.116115553324695
2011-09-01,9,23,125.99999999999999,4.722777488203034
2012-07-11,7,5,41.00000000000001,3.669723948524066
2012-05-13,5,19,339.0000000000001,5.9261970682972605
2012-08-26,8,20,210.99999999999997,5.417470068052038
2012-09-13,9,18,852.0000000000001,6.7875995535112015
2012-01-04,1,14,75.0,4.352126702969817
2012-11-13,11,23,84.00000000000001,4.29914122283246
2011-01-22,1,2,11.0,2.5814607824887172
2012-09-20,9,20,417.0,6.031085247296366
2011-07-11,7,1,10.000000000000002,3.1358975792428105
2012-12-28,12,11,178.0,5.173806293120428
2011-07-12,7,17,428.0,6.192858610436032
2011-01-13,1,0,6.999999999999998,2.361669146628644
2012-02-10,2,18,359.00000000000006,5.390386705613872
2012-03-09,3,18,470.0,6.091834580161786
2012-01-25,1,20,235.0000000000001,5.273772881914329
2011-06-23,6,22,162.0,5.182032550790512
2011-07-03,7,3,33.00000000000001,3.1446673171062582
2011-10-12,10,22,42.99999999999999,4.194340007356161
2011-02-17,2,18,222.00000000000003,5.6200246220177625
2012-12-01,12,19,248.9999999999999,5.397904092311857
2011-08-11,8,16,298.0000000000001,5.748714979789867
2012-09-13,9,9,337.9999999999999,5.937833149084373
2012-01-01,1,23,29.000000000000004,3.854111640343855
2011-03-23,3,13,107.99999999999997,4.2047941037056615
2011-08-25,8,23,84.00000000000001,4.690844347515164
2011-04-25,4,10,125.0,4.835507075044209
2011-04-27,4,8,443.99999999999994,5.784829371413526
2011-10-07,10,9,241.00000000000009,5.436162052421017
2012-10-27,10,1,145.99999999999997,4.644900148882796
2012-06-03,6,15,644.0,6.401498074033194
2011-12-12,12,0,20.0,3.1004269943300518
2012-03-27,3,20,294.0000000000001,5.726468557953787
2011-10-11,10,20,234.0,5.316967990456482
2012-03-07,3,17,612.0000000000001,6.393540278488968
2011-10-18,10,18,570.0000000000001,6.308142147995443
2012-07-24,7,10,218.00000000000003,5.158240545697772
2011-12-28,12,9,189.0,5.068331449281768
2011-03-19,3,13,301.0,5.5633562693102245
2011-10-21,10,16,301.9999999999999,5.778176352912092
2011-09-25,9,13,368.9999999999999,6.049946640028405
2012-01-09,1,4,3.9999999999999996,1.4686191415115735
2012-08-04,8,0,160.99999999999994,5.095073446271613
2012-10-01,10,22,206.99999999999997,5.042101914015258
2011-05-07,5,15,378.0,6.087698793820752
2011-05-21,5,8,125.99999999999999,4.75302862286726
2011-02-10,2,11,45.0,3.837092692972413
2011-08-07,8,14,321.99999999999994,5.762640791327794
2011-07-02,7,14,392.0,6.016814621304938
2011-12-19,12,20,205.99999999999994,5.2512260897559875
2011-05-06,5,1,32.0,3.223351083706156
2012-03-20,3,15,244.0000000000001,5.451523403279088
2011-02-02,2,12,63.99999999999998,4.04175105262064
2011-11-09,11,11,151.99999999999997,4.9047318103255995
2011-06-21,6,0,33.00000000000001,3.5053027135279513
2012-08-01,8,9,349.9999999999999,5.89110188861705
2011-11-27,11,21,87.99999999999999,4.61578323293699
2011-07-25,7,21,194.0,5.154164339077179
2011-04-29,4,8,421.0000000000001,6.045899882775236
2012-02-05,2,2,62.99999999999998,3.7420371327349757
2012-07-02,7,16,364.9999999999999,6.030690792657382
2012-11-17,11,3,21.000000000000004,2.953297877812574
2011-08-22,8,0,40.00000000000001,3.5336480666695564
2011-03-08,3,8,257.0,5.471554163166076
2011-07-27,7,1,10.000000000000002,2.970220980489964
2011-07-18,7,16,265.0,5.53753449410333
2011-01-22,1,6,2.0000000000000004,1.5401224242455474
2012-12-09,12,0,118.00000000000003,4.727606440612737
2012-09-20,9,1,17.999999999999996,3.155467976163354
2012-10-06,10,1,141.00000000000003,4.608672308235102
2012-11-13,11,0,23.000000000000004,3.2627225688921753
2012-01-31,1,1,8.000000000000002,1.8367411710160604
2011-07-03,7,20,175.99999999999994,5.220408796901902
2012-05-30,5,15,274.9999999999999,5.609278406007928
2011-10-17,10,15,207.99999999999997,5.219138539895527
2011-05-08,5,23,50.0,4.352953518172196
2011-11-11,11,21,82.99999999999999,4.688118004103768
2011-11-16,11,4,3.9999999999999996,1.7669459944772323
2012-12-19,12,8,678.0000000000001,6.259795535852932
2012-08-23,8,18,941.0,6.775444508670503
2012-02-15,2,15,170.99999999999994,5.069231715004841
2011-04-22,4,16,61.99999999999999,4.227557166364624
2012-04-06,4,7,246.00000000000006,5.670031224705321
2012-02-10,2,22,113.00000000000003,4.720197105933797
2012-01-01,1,1,93.0,4.200437601158344
2012-05-02,5,17,729.0,6.55016702064719
2012-03-15,3,4,14.0,1.5553572472460073
2012-05-08,5,9,294.99999999999994,5.769551567733063
2011-05-06,5,2,16.0,2.6440754556452735
2011-12-11,12,5,5.999999999999999,1.6598707758200923
2011-08-03,8,11,121.99999999999994,5.02034671198508
2011-06-20,6,7,45.99999999999999,4.934637481154344
2012-08-04,8,20,311.9999999999999,5.795737357909719
2011-02-15,2,23,20.0,3.288122728044351
2011-02-03,2,6,39.0,3.4999714146448953
2012-05-23,5,4,3.0,1.9079676776917642
2011-12-07,12,18,51.00000000000001,4.659733260965788
2012-08-02,8,19,607.0000000000001,6.427558506797401
2012-03-22,3,12,272.0,5.4616670328510954
2011-04-20,4,22,117.00000000000004,4.975354663453402
2011-04-21,4,7,197.99999999999997,5.400855625902672
2012-08-23,8,1,25.000000000000004,3.3379528624540873
2012-07-14,7,7,47.99999999999999,4.445008720650196
2012-10-12,10,3,5.999999999999999,2.2060594418685735
2012-02-27,2,16,286.00000000000006,5.672553355638841
2011-07-02,7,2,52.00000000000001,4.17207922061728
2011-10-10,10,5,21.000000000000004,2.750533317949105
2012-05-14,5,0,35.0,3.558410453282328
2011-08-07,8,23,55.00000000000002,4.434791579250756
2011-05-25,5,15,182.00000000000009,5.191925918236485
2012-02-10,2,17,396.0000000000001,5.968380996683902
2012-02-29,2,15,89.99999999999997,4.812366736594436
2011-11-30,11,9,193.00000000000003,5.517251747436309
2011-02-23,2,15,71.99999999999999,4.359491693419291
2011-03-24,3,10,64.99999999999997,3.952246245469632
2012-06-02,6,3,26.0,3.339501433846187
2011-12-06,12,1,16.0,2.3812456283336036
2011-03-18,3,10,117.00000000000004,4.8383189053270685
2012-01-17,1,22,89.99999999999997,4.9008032366762
2012-02-24,2,6,82.00000000000003,4.4176373463596486
2011-07-23,7,9,132.0,5.018469771636617
2011-08-31,8,19,446.00000000000017,5.920332407468123
2011-12-26,12,10,70.0,4.360937550288093
2012-08-14,8,6,63.99999999999998,4.548224950364778
2012-06-09,6,8,244.0000000000001,5.3218590757652855
2012-08-27,8,1,6.999999999999998,2.863895647457907
2012-08-12,8,17,505.0000000000001,6.217281393494911
2011-07-28,7,13,151.99999999999997,5.077122591589609
2011-07-17,7,19,379.00000000000006,5.747754774696112
2012-07-13,7,6,126.99999999999997,4.981708506194151
2012-10-27,10,2,89.99999999999997,4.31271449317263
2012-07-11,7,2,5.0,2.2893479966583348
2012-07-21,7,23,148.99999999999997,5.1052780086609655
2011-07-28,7,4,5.999999999999999,1.960437598900963
2012-12-06,12,12,235.0000000000001,5.464653019266551
2011-08-02,8,23,132.0,4.498698260604564
2011-10-05,10,10,132.99999999999997,4.8282251511876995
2011-06-24,6,15,216.00000000000003,5.520655506421735
2011-08-28,8,15,469.00000000000006,5.981689002548195
2012-11-25,11,1,35.99999999999999,3.778300354083962
2011-09-22,9,13,193.00000000000003,4.987631244970938
2012-10-08,10,8,397.0,5.534184137323834
2011-04-05,4,19,160.00000000000003,5.228508858147892
2012-08-01,8,6,185.00000000000009,5.214816075473099
2012-01-11,1,15,78.99999999999997,4.711169416392508
2012-03-03,3,3,21.000000000000004,2.654704447818964
2012-06-03,6,5,12.0,2.6017666898686906
2012-01-26,1,0,25.000000000000004,3.359909061194058
2012-07-16,7,11,182.00000000000009,5.214448102487137
2011-08-24,8,19,440.0,5.975695348956234
2012-08-30,8,15,337.9999999999999,5.666229219759061
2012-03-12,3,8,564.0000000000002,6.190119939604816
2011-10-28,10,18,367.99999999999994,5.764606897546524
2012-11-20,11,11,205.00000000000003,5.2252848679465576
2011-04-11,4,7,175.99999999999994,5.175396207178895
2011-12-15,12,7,257.9999999999999,5.704652347297603
2012-11-14,11,19,396.0000000000001,5.910005735901272
2011-07-27,7,19,375.00000000000006,6.0059938785188045
2012-02-27,2,13,182.00000000000009,5.077221163466242
2012-02-21,2,19,304.00000000000006,5.712798387237032
2011-12-13,12,0,16.999999999999996,2.9783966895307756
2012-01-26,1,5,28.000000000000004,3.238632930963687
2011-01-31,1,7,71.99999999999999,4.390127333939958
2011-04-11,4,13,138.99999999999994,4.780009370256995
2012-10-22,10,2,5.0,2.0249818241146187
2011-05-02,5,23,63.99999999999998,4.1360072968807025
2012-04-09,4,9,286.00000000000006,5.775832681865687
2012-09-07,9,21,301.0,5.721106434265041
2011-02-26,2,9,73.99999999999997,4.175185207466174
2011-07-19,7,3,3.0,1.7213576246710984
2011-03-17,3,4,3.0,1.2998792004301154
2012-07-18,7,1,16.0,3.0470798547799367
2011-08-16,8,5,30.0,3.2905182142426948
2011-08-31,8,14,196.0,5.2498245887696395
2012-03-01,3,9,286.00000000000006,5.793038476762933
2011-03-14,3,17,271.0000000000001,5.49343146505629
2011-12-25,12,13,78.99999999999997,4.3907585175977735
2011-09-01,9,3,14.0,2.008796039066245
2012-05-18,5,4,11.0,2.127805837921196
2012-07-19,7,5,40.00000000000001,3.7097377565567546
2011-06-13,6,23,89.0,4.218394898286112
2011-09-08,9,19,52.00000000000001,4.670585309514954
2011-03-08,3,4,2.0000000000000004,1.1611738292961926
2011-02-22,2,21,82.00000000000003,4.233903536232648
2012-10-27,10,22,157.00000000000003,5.2864514992255245
2012-01-04,1,7,151.99999999999997,5.240818888443224
2012-12-08,12,13,547.0000000000002,6.161839994416001
2011-07-28,7,11,154.00000000000003,4.8017314085070995
2011-04-13,4,20,125.99999999999999,4.994788691823854
2011-07-26,7,6,109.99999999999997,4.856417230800594
2012-11-09,11,3,9.000000000000002,1.9592642818673043
2012-06-06,6,16,452.0000000000001,6.14432115944389
2012-01-20,1,13,155.99999999999994,5.010536298043563
2012-10-22,10,21,174.00000000000009,5.464189553859053
2011-06-19,6,12,396.0000000000001,5.950987471123401
2011-10-07,10,4,5.0,2.084823801635507
2012-05-26,5,13,539.0000000000002,6.312235758987954
2011-02-15,2,6,30.0,3.4889835877112194
2011-09-08,9,4,3.0,1.8159036775345374
2012-05-25,5,5,30.0,3.387705942010966
2012-03-27,3,2,6.999999999999998,1.4366966453217382
2012-01-25,1,17,470.0,6.036982301868167
2012-10-23,10,19,481.9999999999998,6.406546101409257
2012-09-05,9,5,40.00000000000001,3.724297316786775
2011-07-18,7,9,202.99999999999994,5.309166273780077
2011-01-25,1,7,107.99999999999997,4.542361211055456
2011-03-16,3,17,253.0,5.451895943135831
2012-12-01,12,17,320.0,5.908936808739942
2011-06-08,6,1,23.000000000000004,2.709999550628052
2012-05-19,5,3,33.00000000000001,3.4830088994209114
2012-12-20,12,22,21.000000000000004,3.2837763810435274
2012-02-23,2,15,216.99999999999997,5.3318166064007135
2012-07-19,7,14,197.0,5.423884643910702
2011-02-18,2,10,94.99999999999999,4.612745419458109
2012-09-13,9,11,253.99999999999991,5.474770772058757
2012-06-19,6,23,125.0,4.774633101901017
2012-04-07,4,11,495.00000000000017,6.1522626771899365
2011-07-28,7,8,456.00000000000017,6.017749297784827
2011-03-11,3,10,78.0,4.445123226941508
2012-05-09,5,1,14.0,2.948378695162119
2012-02-27,2,14,158.0,5.045264164319878
2012-09-18,9,21,206.99999999999997,5.215840085104388
2012-01-06,1,0,25.000000000000004,3.457615677442993
2012-10-19,10,19,231.99999999999991,5.945344282791333
2011-11-13,11,6,23.000000000000004,2.2193672279587493
2012-06-25,6,18,791.0000000000001,6.698333756022227
2011-08-04,8,11,148.99999999999997,4.971281570766274
2012-10-20,10,15,711.0,6.546775298144961
2011-02-07,2,3,1.0,1.1109048049448218
2012-09-06,9,11,61.99999999999999,4.66528721503013
2012-02-24,2,0,45.99999999999999,3.9394821896230954
2011-02-26,2,6,6.999999999999998,1.8883263662937284
2011-07-11,7,9,207.99999999999997,5.2598146006446775
2012-10-04,10,14,266.99999999999994,5.66109486299461
2012-01-08,1,23,30.0,3.6731388841991137
2012-09-05,9,17,862.9999999999997,6.746030397786699
2011-12-01,12,11,102.00000000000001,4.805065277196162
2011-01-25,1,14,68.00000000000001,4.372580799560849
2011-06-02,6,4,3.0,1.9164826309090885
2012-03-23,3,2,32.0,3.008480169084817
2011-10-28,10,21,73.99999999999997,4.088761325899273
2012-08-25,8,16,434.00000000000006,6.136426724489699
2012-01-14,1,19,102.00000000000001,4.723767361544048
2012-09-28,9,0,16.999999999999996,3.563553490241935
2011-05-02,5,6,61.99999999999999,4.558612643165663
2011-12-30,12,22,84.99999999999997,4.257709416620967
2012-04-15,4,12,635.0000000000001,6.385836001093586
2012-05-30,5,0,35.99999999999999,3.156624425514756
2011-08-14,8,10,183.00000000000006,5.458389638153811
2011-08-14,8,18,347.00000000000006,5.796912580461963
2012-05-27,5,15,535.0,6.279992632289706
2011-01-14,1,21,52.00000000000001,3.8625393927538108
2011-01-06,1,1,3.9999999999999996,1.5985542734256724
2012-07-16,7,2,14.999999999999998,2.386192741058024
2012-12-08,12,7,39.0,4.107679759969935
2011-04-11,4,1,3.9999999999999996,2.5313757269295545
2012-03-10,3,17,354.00000000000006,5.79177015846832
2012-08-26,8,4,16.0,2.7912753146894436
2011-01-01,1,8,8.000000000000002,2.9558747601203406
2011-11-24,11,12,150.0,5.188305758188546
2012-05-19,5,17,626.0000000000001,6.440789395595184
2012-03-10,3,7,40.00000000000001,3.5730463658729263
2011-08-09,8,4,6.999999999999998,1.870259637130637
2012-05-08,5,18,709.9999999999998,6.4559726479776804
2011-02-20,2,6,2.0000000000000004,0.981548613882745
2011-02-03,2,11,63.99999999999998,3.8286904886041326
2012-11-22,11,6,16.999999999999996,3.2917265125069353
2012-12-30,12,8,33.00000000000001,3.7925297238675713
2011-05-07,5,23,118.99999999999997,4.792378245322864
2011-09-07,9,2,5.999999999999999,1.620065057198002
2012-09-28,9,17,807.9999999999997,6.761593832154851
2011-07-24,7,22,97.99999999999999,4.791133757419893
2012-12-06,12,21,191.0,5.091135180878244
2011-04-14,4,1,10.000000000000002,2.3661809818399595
2012-04-06,4,11,291.0,5.483487477548576
2011-03-29,3,5,8.000000000000002,2.3469849820756163
2011-10-24,10,14,205.99999999999994,5.083672091406744
2011-03-05,3,1,25.000000000000004,3.1879224025238346
2011-06-18,6,15,367.0000000000001,5.991460247297841
2012-12-17,12,14,180.99999999999997,5.264580421728495
2012-01-07,1,12,376.00000000000006,5.995683988334618
2012-05-15,5,22,82.99999999999999,5.243045901190961
2012-08-16,8,5,36.99999999999999,3.7333853811301996
2012-12-26,12,10,8.000000000000002,2.734143468422741
2011-06-04,6,15,403.99999999999983,5.984174265548897
2012-04-16,4,1,28.000000000000004,3.486505445203123
2011-11-18,11,14,154.00000000000003,5.133299335966685
2012-04-28,4,16,376.00000000000006,6.1387136435444605
2011-10-14,10,16,344.00000000000017,5.870142035270277
2011-05-12,5,3,5.0,1.7442478464140054
2011-05-18,5,19,330.9999999999999,5.706110959010176
2012-09-04,9,5,37.99999999999999,3.5769848308780468
2012-07-24,7,18,877.0000000000002,6.725296926176383
2012-06-16,6,16,541.9999999999999,6.450964820626489
2012-07-20,7,3,35.99999999999999,2.1312520320963513
2012-02-16,2,7,288.00000000000006,5.6157571047697115
2011-06-04,6,17,344.00000000000017,6.009809067866148
2012-01-17,1,8,93.0,5.306338311830942
2011-08-30,8,21,222.99999999999994,5.417152642353868
2011-09-24,9,12,406.9999999999999,5.80132898265566
2012-10-03,10,20,496.99999999999994,6.054688688527197
2012-04-28,4,17,321.99999999999994,5.929006394630735
2011-04-18,4,0,39.0,3.5113676680809864
2011-04-18,4,16,205.00000000000003,5.459574191452366
2012-09-12,9,3,6.999999999999998,1.953934092643193
2012-09-15,9,18,613.9999999999998,6.365835553008537
2011-03-30,3,17,116.00000000000003,4.6516976057490345
2012-08-05,8,19,185.00000000000009,5.679787741260871
2011-07-05,7,12,201.00000000000006,5.264984895364687
2011-05-06,5,6,82.00000000000003,4.277123290006037
2012-03-11,3,9,89.99999999999997,4.775554925082199
2012-02-07,2,16,276.0,5.556719425979081
2012-03-30,3,1,26.999999999999996,3.1578239704705147
2011-11-10,11,4,3.0,2.0844869213458503
2012-04-03,4,1,11.0,2.2529252513889553
2012-04-01,4,3,25.000000000000004,3.3784377685999742
2011-08-31,8,2,5.999999999999999,2.2107197975930912
2011-09-06,9,6,71.99999999999999,4.6191222707305
2012-09-18,9,20,290.0000000000001,5.46234065575031
2012-03-02,3,14,205.00000000000003,5.303068614282095
2012-07-03,7,5,35.0,3.4800646920737535
2012-04-21,4,5,1.0,2.2620875161180365
2012-12-21,12,21,70.0,4.440964129902142
2011-12-13,12,2,2.0000000000000004,1.4660154501484823
2012-11-06,11,12,247.99999999999994,5.510857141295958
2012-09-18,9,11,151.0,5.215183529889319
2011-09-19,9,13,176.99999999999997,5.153226871768087
2012-02-05,2,8,61.99999999999999,3.9975719445521403
2012-08-11,8,7,61.99999999999999,4.374515241009193
2011-11-05,11,22,82.00000000000003,4.654707804592566
2011-03-22,3,15,134.00000000000003,4.688616895385486
2011-11-21,11,17,210.00000000000003,5.18185406730615
2012-12-08,12,17,345.00000000000017,5.8570622584304095
2011-11-21,11,8,390.9999999999999,5.947748816649068
2011-01-23,1,23,21.000000000000004,2.6728695386664882
2011-07-09,7,17,401.0,5.872610138552195
2012-09-09,9,8,170.00000000000009,5.016258781031455
2011-07-31,7,21,163.99999999999994,5.216606324839838
2011-10-02,10,1,23.999999999999996,3.9071179940569567
2012-05-10,5,23,135.00000000000006,5.05225630586261
2011-07-30,7,13,308.0000000000001,5.822315098663989
2012-08-10,8,21,286.00000000000006,5.706352053770515
2011-03-08,3,23,41.00000000000001,3.328115215816717
2011-04-22,4,12,80.00000000000003,4.3174257196376935
2011-10-20,10,14,155.0,5.081072494630272
2011-03-21,3,23,30.0,3.8720576415961148
2011-04-18,4,15,175.99999999999994,5.020911594788182
2011-02-22,2,15,69.00000000000003,4.191607157543507
2012-08-18,8,4,12.999999999999996,2.6343611051867444
2011-06-30,6,13,231.99999999999991,5.351645704391535
2011-09-14,9,22,160.00000000000003,5.021415623376606
2012-10-30,10,14,125.99999999999999,4.5406433863795215
2011-10-14,10,2,5.999999999999999,2.527206702403514
2011-04-19,4,16,192.0,5.393922085867239
2011-02-07,2,21,78.0,4.253743583074131
2011-06-05,6,20,278.9999999999999,5.394773874241601
2011-04-21,4,3,6.999999999999998,1.5495611005382137
2012-09-17,9,14,332.0,5.585578994148584
2012-04-03,4,2,5.0,1.5810986205150201
2012-07-22,7,3,42.99999999999999,3.8913707668490876
2011-02-15,2,12,71.0,4.382351904224937
2012-05-07,5,6,141.99999999999994,4.898355353866567
2012-07-12,7,13,276.99999999999994,5.712443561506956
2011-08-31,8,23,84.00000000000001,4.536672086229829
2011-12-31,12,1,35.0,3.8349415183332445
2011-09-11,9,14,341.99999999999983,5.947998241064279
2011-04-24,4,23,42.0,3.678836338756013
2012-07-01,7,10,366.0000000000001,5.890625405123489
2012-05-25,5,22,212.00000000000009,5.462263996751765
2012-02-18,2,19,188.00000000000003,5.348853161332558
2012-02-28,2,9,231.99999999999991,5.566098755820504
2011-10-09,10,11,423.0,6.024659520736047
2012-09-16,9,18,480.99999999999994,6.276926048792554
2012-02-08,2,22,97.99999999999999,4.405029241142547
2012-10-13,10,3,14.999999999999998,3.1653602921767896
2011-03-17,3,2,8.000000000000002,1.6697729951621398
2011-10-29,10,5,1.0,0.9297761406342754
2012-05-12,5,5,12.999999999999996,2.401424775403022
2011-05-21,5,20,247.99999999999994,5.494301275784573
2011-05-14,5,21,58.999999999999986,4.5929705296998184
2011-07-22,7,7,252.00000000000003,5.540401796983154
2012-07-04,7,1,123.00000000000003,4.528815340058607
2012-12-07,12,23,121.99999999999994,4.797886815236918
2011-01-01,1,18,35.0,3.808133036961405
2011-09-19,9,19,373.99999999999994,5.836183020342842
2011-09-14,9,12,212.00000000000009,5.289722592851989
2011-09-08,9,10,64.99999999999997,4.409778678111777
2011-06-08,6,8,480.99999999999994,6.029519743899849
2012-07-14,7,5,5.0,2.8430232053591156
2012-03-23,3,21,284.00000000000006,5.832616518892841
2012-05-20,5,9,312.9999999999999,5.617923909418976
2011-06-10,6,10,110.99999999999996,5.016910619373298
2011-04-09,4,1,20.0,3.4036187527263753
2011-08-26,8,6,104.99999999999997,4.520281474222841
2012-07-27,7,17,698.9999999999998,6.530620258460948
2011-04-09,4,5,5.0,1.718255446598252
2012-05-15,5,9,355.0,5.601722410004893
2011-11-30,11,19,278.9999999999999,5.43504709299228
2012-05-30,5,3,5.0,1.4035460701157754
2011-09-18,9,10,260.00000000000006,5.551419582328191
2012-09-20,9,18,899.9999999999998,6.7959871790725295
2011-10-18,10,9,227.00000000000006,5.385144026470904
2012-04-13,4,10,192.0,5.477650987347955
2012-01-11,1,18,97.99999999999999,5.044467563520166
2012-08-14,8,3,3.0,1.83320387560277
2012-03-26,3,3,1.0,1.7947728062956314
2011-10-12,10,16,55.00000000000002,5.29402539173522
2012-02-25,2,13,226.00000000000006,5.618510293065096
2012-05-19,5,12,641.9999999999998,6.467162040515013
2012-11-13,11,9,109.99999999999997,5.146983831709647
2011-07-07,7,14,160.00000000000003,4.967414592578642
2012-09-19,9,21,348.9999999999999,5.596881204048025
2011-02-25,2,16,102.00000000000001,4.675021545768704
2011-09-17,9,15,354.00000000000006,5.75407620915113
2011-01-14,1,18,138.99999999999994,4.924104203218685
2012-03-18,3,17,541.0000000000001,6.273525772187481
2012-05-27,5,19,442.0,6.059101769070683
2011-10-28,10,20,143.0,4.480873154824858
2012-02-17,2,19,282.0,5.57503020378576
2012-01-09,1,14,50.0,4.109247193521071
2012-12-13,12,13,271.0000000000001,5.49450438635793
2012-05-16,5,22,286.00000000000006,5.4761722856628445
2011-07-18,7,2,10.000000000000002,2.446122433948864
2011-04-16,4,18,37.99999999999999,4.748012664796294
2012-03-22,3,21,373.99999999999994,5.725824632793405
2012-05-13,5,18,389.00000000000006,6.1371375662450705
2012-07-30,7,6,160.99999999999994,5.084837413488629
2011-06-17,6,15,243.00000000000006,5.500277013130097
2011-08-06,8,12,381.9999999999999,5.933639014644171
2011-04-08,4,22,51.00000000000001,3.76882304509375
2011-04-02,4,6,12.0,2.677752708819972
2012-12-13,12,19,347.99999999999994,5.9064589297575685
2012-02-21,2,7,278.9999999999999,5.6329157656904325
2012-09-02,9,3,42.0,3.7616802500728275
2011-12-12,12,4,3.0,1.7325854519196937
2012-05-24,5,4,5.0,1.9337819843347024
2011-09-26,9,19,383.0,5.952835306554377
2011-06-27,6,19,396.0000000000001,6.0184468997222345
2012-10-07,10,7,35.0,3.671323682621977
2011-06-10,6,6,103.99999999999997,4.631610224395977
2012-01-30,1,14,114.99999999999999,4.933705202454318
2012-07-25,7,7,507.00000000000006,6.311886947665857
2012-12-17,12,22,54.000000000000014,4.660021975056953
2012-10-20,10,2,78.0,4.212775223320051
2012-12-07,12,4,10.000000000000002,2.08836140671694
2012-02-23,2,13,218.00000000000003,5.378910174988414
2011-02-01,2,15,52.00000000000001,4.077733371528533
2011-12-11,12,19,104.99999999999997,4.803427090080333
2011-03-11,3,1,8.000000000000002,1.938307549447249
2012-03-29,3,0,47.99999999999999,3.9005785123287833
2012-04-25,4,8,653.9999999999999,6.293544881590634
2011-05-15,5,8,70.0,4.391479201557158
2012-01-04,1,23,32.0,3.73177244281281
2011-09-27,9,20,238.00000000000009,5.5515425552303315
2012-01-06,1,12,191.0,5.200282788659351
2011-04-30,4,4,6.999999999999998,1.9507481588555367
2011-10-03,10,5,21.000000000000004,3.0524926371098866
2011-06-25,6,16,409.99999999999983,5.995855132395726
2012-06-28,6,13,236.00000000000009,5.605314754071336
2011-06-19,6,13,362.99999999999994,5.96296057416046
2011-06-09,6,11,118.00000000000003,4.735342034716907
2012-03-06,3,15,166.00000000000006,5.081983992076371
2012-12-04,12,19,460.00000000000006,6.076137978821831
2012-09-02,9,12,545.0000000000001,6.02169560431027
2012-02-25,2,3,6.999999999999998,2.593662727791753
2011-11-11,11,1,18.999999999999996,3.5269660277927457
2011-06-16,6,3,3.9999999999999996,1.5512248812173626
2011-05-01,5,9,141.00000000000003,4.930600366775199
2011-11-03,11,11,120.00000000000003,4.916421002274633
2012-10-16,10,16,446.00000000000017,6.181725935434898
2011-08-26,8,23,136.00000000000003,4.908489288417344
2012-03-01,3,11,168.0,5.218718982777486
2012-03-21,3,21,251.00000000000003,5.639550911493559
2012-07-04,7,20,550.9999999999998,6.172190407037136
2011-05-13,5,1,20.0,3.2632932808627353
2012-07-29,7,13,483.0000000000002,6.253060865517115
2012-02-06,2,10,116.00000000000003,4.557314272569516
2012-04-14,4,4,14.0,2.1288304714783766
2011-07-16,7,19,405.99999999999983,5.813337616824285
2011-05-27,5,11,166.00000000000006,5.230942493742044
2011-07-31,7,11,274.9999999999999,5.675342246169031
2012-08-01,8,18,891.0000000000002,6.512338333727462
2011-06-27,6,22,145.0,4.878817018769646
2012-05-06,5,2,93.0,4.318702586763993
2011-12-09,12,6,62.99999999999998,4.255954678883388
2011-01-22,1,21,39.0,3.580517565500859
2012-07-23,7,13,239.99999999999994,5.596359414930767
2012-01-28,1,15,409.99999999999983,5.827324636325659
2011-10-16,10,3,42.0,3.3298901086710466
2012-01-14,1,12,219.00000000000009,5.481553314028721
2011-12-02,12,18,372.00000000000017,5.83091933799774
2012-07-03,7,22,176.99999999999997,5.346395058752947
2011-10-29,10,21,50.0,3.810019984592859
2012-03-30,3,20,208.99999999999994,5.5470626568135675
2011-01-04,1,5,3.9999999999999996,1.9352609071849889
2012-09-24,9,5,36.99999999999999,3.6467288482400995
2011-04-06,4,10,69.00000000000003,4.484548567889477
2012-10-04,10,21,321.00000000000006,5.789400258003863
2011-07-03,7,17,357.9999999999999,5.336236985120262
2012-11-08,11,20,244.99999999999991,5.569909736667366
2012-12-26,12,11,10.000000000000002,2.853974897077281
2011-03-08,3,9,151.0,5.022371056768691
2012-01-25,1,19,315.9999999999999,5.604029398616635
