datetime,mnth,hr,cnt,prediction
2012-06-14,6,1,21.000000000000004,21.12282526392962
2011-04-18,4,10,109.00000000000004,101.89803941903558
2012-11-04,11,18,237.00000000000009,267.4946978860677
2012-08-07,8,10,249.9999999999999,194.1663930824192
2011-09-12,9,11,165.00000000000006,158.3821065568871
2012-08-24,8,8,744.0000000000001,700.8007857322367
2012-06-30,6,12,470.99999999999983,426.37173608009675
2011-11-09,11,21,160.99999999999994,145.65956705246163
2011-10-04,10,8,400.00000000000006,413.8888826016916
2011-10-28,10,4,10.000000000000002,5.1977917359575185
2012-12-04,12,1,25.000000000000004,13.286542707535903
2011-07-17,7,23,93.0,80.66299867607454
2012-10-11,10,17,826.9999999999999,798.2432851219788
2011-04-04,4,3,1.0,2.1821522822189747
2011-04-17,4,6,8.000000000000002,11.793531376160997
2012-01-02,1,12,201.99999999999997,186.15925692808966
2012-09-11,9,15,326.0,329.89755942306397
2011-03-18,3,14,174.00000000000009,167.8423128987106
2011-09-01,9,23,125.99999999999999,108.63802826504171
2012-07-11,7,5,41.00000000000001,37.153445650408784
2012-05-13,5,19,339.0000000000001,397.20026887091274
2012-08-26,8,20,210.99999999999997,197.2257575251306
2012-09-13,9,18,852.0000000000001,863.0214610134217
2012-01-04,1,14,75.0,71.60522599384687
2012-11-13,11,23,84.00000000000001,78.57296728189361
2011-01-22,1,2,11.0,11.694445357799081
2012-09-20,9,20,417.0,414.31909448819886
2011-07-11,7,1,10.000000000000002,20.281024614518095
2012-12-28,12,11,178.0,179.60506128925275
2011-07-12,7,17,428.0,493.04428172622613
2011-01-13,1,0,6.999999999999998,9.276520376866575
2012-02-10,2,18,359.00000000000006,165.52291802735445
2012-03-09,3,18,470.0,447.2522126712943
2012-01-25,1,20,235.0000000000001,193.72253203900442
2011-06-23,6,22,162.0,166.32609528140688
2011-07-03,7,3,33.00000000000001,22.65118486711079
2011-10-12,10,22,42.99999999999999,54.45202947040787
2011-02-17,2,18,222.00000000000003,275.4086742741817
2012-12-01,12,19,248.9999999999999,219.05540998887994
2011-08-11,8,16,298.0000000000001,301.15409280197247
2012-09-13,9,9,337.9999999999999,366.6749235978279
2012-01-01,1,23,29.000000000000004,46.57984309069623
2011-03-23,3,13,107.99999999999997,53.41513547568859
2011-08-25,8,23,84.00000000000001,93.23346808373688
2011-04-25,4,10,125.0,121.78270832779087
2011-04-27,4,8,443.99999999999994,325.9175676050086
2011-10-07,10,9,241.00000000000009,236.44771906841098
2012-10-27,10,1,145.99999999999997,97.7026937262843
2012-06-03,6,15,644.0,611.4685982701752
2011-12-12,12,0,20.0,21.718506628125656
2012-03-27,3,20,294.0000000000001,290.0295862939481
2011-10-11,10,20,234.0,198.6671116507688
2012-03-07,3,17,612.0000000000001,580.0966664957368
2011-10-18,10,18,570.0000000000001,537.546085872039
2012-07-24,7,10,218.00000000000003,186.47326446600408
2011-12-28,12,9,189.0,158.7746047842566
2011-03-19,3,13,301.0,282.8252313586655
2011-10-21,10,16,301.9999999999999,305.5548036849129
2011-09-25,9,13,368.9999999999999,397.66277073299847
2012-01-09,1,4,3.9999999999999996,3.197612160770489
2012-08-04,8,0,160.99999999999994,161.04140061073073
2012-10-01,10,22,206.99999999999997,142.58575818864648
2011-05-07,5,15,378.0,415.0607962723991
2011-05-21,5,8,125.99999999999999,125.10846879093289
2011-02-10,2,11,45.0,50.09631646554881
2011-08-07,8,14,321.99999999999994,307.0937176627081
2011-07-02,7,14,392.0,437.2217241282007
2011-12-19,12,20,205.99999999999994,181.74458172909578
2011-05-06,5,1,32.0,22.804202392534883
2012-03-20,3,15,244.0000000000001,241.2138215833843
2011-02-02,2,12,63.99999999999998,49.58233699867465
2011-11-09,11,11,151.99999999999997,138.10494249888546
2011-06-21,6,0,33.00000000000001,30.820223046041257
2012-08-01,8,9,349.9999999999999,364.6283057897382
2011-11-27,11,21,87.99999999999999,94.686664862203
2011-07-25,7,21,194.0,186.1710311174461
2011-04-29,4,8,421.0000000000001,471.6082510022406
2012-02-05,2,2,62.99999999999998,47.86236129808442
2012-07-02,7,16,364.9999999999999,397.9412538389144
2012-11-17,11,3,21.000000000000004,18.773368631420556
2011-08-22,8,0,40.00000000000001,32.55832515480131
2011-03-08,3,8,257.0,251.42412862938772
2011-07-27,7,1,10.000000000000002,17.579722130469435
2011-07-18,7,16,265.0,255.83588450119365
2011-01-22,1,6,2.0000000000000004,2.4277267308692934
2012-12-09,12,0,118.00000000000003,112.7907264824918
2012-09-20,9,1,17.999999999999996,21.25514868304385
2012-10-06,10,1,141.00000000000003,102.61779834634869
2012-11-13,11,0,23.000000000000004,22.918507446761392
2012-01-31,1,1,8.000000000000002,4.578071081017266
2011-07-03,7,20,175.99999999999994,82.8561243604117
2012-05-30,5,15,274.9999999999999,274.1537198448278
2011-10-17,10,15,207.99999999999997,187.7747462625344
2011-05-08,5,23,50.0,71.2554423243993
2011-11-11,11,21,82.99999999999999,102.57204754167925
2011-11-16,11,4,3.9999999999999996,4.393856530379235
2012-12-19,12,8,678.0000000000001,352.81738120789095
2012-08-23,8,18,941.0,841.8556436015649
2012-02-15,2,15,170.99999999999994,164.43963056187374
2011-04-22,4,16,61.99999999999999,49.8724258421311
2012-04-06,4,7,246.00000000000006,311.52706997814187
2012-02-10,2,22,113.00000000000003,102.34070401495437
2012-01-01,1,1,93.0,45.95090894641289
2012-05-02,5,17,729.0,728.7038955890114
2012-03-15,3,4,14.0,3.098181219017394
2012-05-08,5,9,294.99999999999994,303.33243045920926
2011-05-06,5,2,16.0,11.707028451217175
2011-12-11,12,5,5.999999999999999,5.830947820107551
2011-08-03,8,11,121.99999999999994,145.56697634563443
2011-06-20,6,7,45.99999999999999,137.5376370155608
2012-08-04,8,20,311.9999999999999,317.0231799713826
2011-02-15,2,23,20.0,26.37934997144297
2011-02-03,2,6,39.0,32.97406054185599
2012-05-23,5,4,3.0,7.320782842157911
2011-12-07,12,18,51.00000000000001,142.52898335510682
2012-08-02,8,19,607.0000000000001,591.1656292524806
2012-03-22,3,12,272.0,223.73262142875606
2011-04-20,4,22,117.00000000000004,148.52506067093057
2011-04-21,4,7,197.99999999999997,226.05072448021045
2012-08-23,8,1,25.000000000000004,27.755693037898656
2012-07-14,7,7,47.99999999999999,83.85112798673632
2012-10-12,10,3,5.999999999999999,8.283917543753777
2012-02-27,2,16,286.00000000000006,293.6195629086386
2011-07-02,7,2,52.00000000000001,60.700616403392864
2011-10-10,10,5,21.000000000000004,17.566162900629248
2012-05-14,5,0,35.0,30.68479451912368
2011-08-07,8,23,55.00000000000002,96.68446337044699
2011-05-25,5,15,182.00000000000009,184.340657981457
2012-02-10,2,17,396.0000000000001,393.4619639776668
2012-02-29,2,15,89.99999999999997,123.29810790779622
2011-11-30,11,9,193.00000000000003,252.20572464023692
2011-02-23,2,15,71.99999999999999,83.15908603635057
2011-03-24,3,10,64.99999999999997,56.0827719093208
2012-06-02,6,3,26.0,27.61262170754956
2011-12-06,12,1,16.0,8.909136793374168
2011-03-18,3,10,117.00000000000004,122.40769617825845
2012-01-17,1,22,89.99999999999997,133.9993817765919
2012-02-24,2,6,82.00000000000003,91.00668906319882
2011-07-23,7,9,132.0,149.9903319842198
2011-08-31,8,19,446.00000000000017,391.21819773602425
2011-12-26,12,10,70.0,73.54653732189584
2012-08-14,8,6,63.99999999999998,76.95066046491367
2012-06-09,6,8,244.0000000000001,195.07089990579934
2012-08-27,8,1,6.999999999999998,19.700358852244765
2012-08-12,8,17,505.0000000000001,492.46249009585273
2011-07-28,7,13,151.99999999999997,159.9727190302695
2011-07-17,7,19,379.00000000000006,316.04309852026273
2012-07-13,7,6,126.99999999999997,141.01785510048276
2012-10-27,10,2,89.99999999999997,74.6855465911231
2012-07-11,7,2,5.0,8.311074282327105
2012-07-21,7,23,148.99999999999997,143.19815617189712
2011-07-28,7,4,5.999999999999999,6.380531231120148
2012-12-06,12,12,235.0000000000001,259.63747222703626
2011-08-02,8,23,132.0,88.44576368595546
2011-10-05,10,10,132.99999999999997,124.30118017694569
2011-06-24,6,15,216.00000000000003,236.68992662028126
2011-08-28,8,15,469.00000000000006,384.43283316775944
2012-11-25,11,1,35.99999999999999,34.065172441893665
2011-09-22,9,13,193.00000000000003,138.24278487983457
2012-10-08,10,8,397.0,234.6871304194321
2011-04-05,4,19,160.00000000000003,179.3010033409738
2012-08-01,8,6,185.00000000000009,163.54971258104473
2012-01-11,1,15,78.99999999999997,100.57061463812786
2012-03-03,3,3,21.000000000000004,13.434893777776844
2012-06-03,6,5,12.0,11.891394005989781
2012-01-26,1,0,25.000000000000004,32.09961358394111
2012-07-16,7,11,182.00000000000009,198.4518962410005
2011-08-24,8,19,440.0,407.93980860525863
2012-08-30,8,15,337.9999999999999,286.663933797562
2012-03-12,3,8,564.0000000000002,487.06073947684456
2011-10-28,10,18,367.99999999999994,315.309476003601
2012-11-20,11,11,205.00000000000003,195.32150769574216
2011-04-11,4,7,175.99999999999994,172.12519742057833
2011-12-15,12,7,257.9999999999999,289.82604731488095
2012-11-14,11,19,396.0000000000001,387.40995325802845
2011-07-27,7,19,375.00000000000006,419.4535660123617
2012-02-27,2,13,182.00000000000009,164.62563564958774
2012-02-21,2,19,304.00000000000006,290.89434567418533
2011-12-13,12,0,16.999999999999996,17.37974008354933
2012-01-26,1,5,28.000000000000004,30.850482507282585
2011-01-31,1,7,71.99999999999999,66.08136528105325
2011-04-11,4,13,138.99999999999994,114.33965724900604
2012-10-22,10,2,5.0,6.735011886140345
2011-05-02,5,23,63.99999999999998,66.67593619985017
2012-04-09,4,9,286.00000000000006,339.58295892371166
2012-09-07,9,21,301.0,311.4520288287721
2011-02-26,2,9,73.99999999999997,59.08117401088248
2011-07-19,7,3,3.0,5.184479980659362
2011-03-17,3,4,3.0,2.596832692141429
2012-07-18,7,1,16.0,18.065402153199823
2011-08-16,8,5,30.0,24.1283981980303
2011-08-31,8,14,196.0,190.80235792132171
2012-03-01,3,9,286.00000000000006,309.78403747701407
2011-03-14,3,17,271.0000000000001,234.03872393454742
2011-12-25,12,13,78.99999999999997,73.45224731010691
2011-09-01,9,3,14.0,6.902836701537988
2012-05-18,5,4,11.0,7.325431158178435
2012-07-19,7,5,40.00000000000001,40.06615158296541
2011-06-13,6,23,89.0,76.63452889446957
2011-09-08,9,19,52.00000000000001,91.60574931881034
2011-03-08,3,4,2.0000000000000004,2.0847056985143944
2011-02-22,2,21,82.00000000000003,68.91773865103963
2012-10-27,10,22,157.00000000000003,180.10263304494055
2012-01-04,1,7,151.99999999999997,165.27916876921233
2012-12-08,12,13,547.0000000000002,428.4181737477895
2011-07-28,7,11,154.00000000000003,131.2222551945318
2011-04-13,4,20,125.99999999999999,138.73818135567396
2011-07-26,7,6,109.99999999999997,124.4046438075869
2012-11-09,11,3,9.000000000000002,9.344399688527439
2012-06-06,6,16,452.0000000000001,433.15258743374227
2012-01-20,1,13,155.99999999999994,150.71057706238196
2012-10-22,10,21,174.00000000000009,227.48353752785374
2011-06-19,6,12,396.0000000000001,397.2530733435698
2011-10-07,10,4,5.0,6.6993761307561295
2012-05-26,5,13,539.0000000000002,545.8973650222351
2011-02-15,2,6,30.0,34.00669443672173
2011-09-08,9,4,3.0,4.639394476872885
2012-05-25,5,5,30.0,29.953684858176256
2012-03-27,3,2,6.999999999999998,3.267724471414437
2012-01-25,1,17,470.0,445.77111199193354
2012-10-23,10,19,481.9999999999998,592.1669336182026
2012-09-05,9,5,40.00000000000001,34.62012251090009
2011-07-18,7,9,202.99999999999994,199.24105595659898
2011-01-25,1,7,107.99999999999997,74.55332173289284
2011-03-16,3,17,253.0,269.77127711368
2012-12-01,12,17,320.0,403.65818113877356
2011-06-08,6,1,23.000000000000004,15.365618563753772
2012-05-19,5,3,33.00000000000001,32.8007528840584
2012-12-20,12,22,21.000000000000004,31.883923678071344
2012-02-23,2,15,216.99999999999997,215.84139448903326
2012-07-19,7,14,197.0,225.31071909956495
2011-02-18,2,10,94.99999999999999,84.45570182278236
2012-09-13,9,11,253.99999999999991,249.96871499159124
2012-06-19,6,23,125.0,127.80938601381057
2012-04-07,4,11,495.00000000000017,483.5897688315266
2011-07-28,7,8,456.00000000000017,423.1657711173439
2011-03-11,3,10,78.0,80.88441037944465
2012-05-09,5,1,14.0,16.491658043554708
2012-02-27,2,14,158.0,137.70816691388848
2012-09-18,9,21,206.99999999999997,155.01983857324413
2012-01-06,1,0,25.000000000000004,24.6128077697818
2012-10-19,10,19,231.99999999999991,367.68258511580666
2011-11-13,11,6,23.000000000000004,11.740308792681985
2012-06-25,6,18,791.0000000000001,800.3027759646045
2011-08-04,8,11,148.99999999999997,148.05785190902665
2012-10-20,10,15,711.0,678.3543020678527
2011-02-07,2,3,1.0,2.16597051431544
2012-09-06,9,11,61.99999999999999,116.30889887892474
2012-02-24,2,0,45.99999999999999,65.17484241671339
2011-02-26,2,6,6.999999999999998,4.923393622330971
2011-07-11,7,9,207.99999999999997,190.1861527057672
2012-10-04,10,14,266.99999999999994,278.39803563512135
2012-01-08,1,23,30.0,49.23409248777545
2012-09-05,9,17,862.9999999999997,898.1225670540119
2011-12-01,12,11,102.00000000000001,125.29689468830139
2011-01-25,1,14,68.00000000000001,84.54156819876793
2011-06-02,6,4,3.0,5.760364806169592
2012-03-23,3,2,32.0,15.767873276251631
2011-10-28,10,21,73.99999999999997,74.00758189473218
2012-08-25,8,16,434.00000000000006,493.5473116060043
2012-01-14,1,19,102.00000000000001,107.71619786502256
2012-09-28,9,0,16.999999999999996,37.38407841906061
2011-05-02,5,6,61.99999999999999,101.46961586051022
2011-12-30,12,22,84.99999999999997,57.392727674154266
2012-04-15,4,12,635.0000000000001,609.3977278876105
2012-05-30,5,0,35.99999999999999,23.096832177316923
2011-08-14,8,10,183.00000000000006,244.45087909343832
2011-08-14,8,18,347.00000000000006,327.2785542569364
2012-05-27,5,15,535.0,525.9546855489726
2011-01-14,1,21,52.00000000000001,47.98471802676204
2011-01-06,1,1,3.9999999999999996,3.7939979451011863
2012-07-16,7,2,14.999999999999998,10.825872932081555
2012-12-08,12,7,39.0,51.266442661152496
2011-04-11,4,1,3.9999999999999996,10.77168784180055
2012-03-10,3,17,354.00000000000006,363.8686125196443
2012-08-26,8,4,16.0,12.627696266106648
2011-01-01,1,8,8.000000000000002,15.11255052257762
2011-11-24,11,12,150.0,152.1189871736609
2012-05-19,5,17,626.0000000000001,637.2643407028205
2012-03-10,3,7,40.00000000000001,28.675625274323494
2011-08-09,8,4,6.999999999999998,5.960106472563316
2012-05-08,5,18,709.9999999999998,647.3507373523084
2011-02-20,2,6,2.0000000000000004,2.0373862401233227
2011-02-03,2,11,63.99999999999998,45.55870073107705
2012-11-22,11,6,16.999999999999996,24.273445226620755
2012-12-30,12,8,33.00000000000001,53.91113129595796
2011-05-07,5,23,118.99999999999997,130.87455546985007
2011-09-07,9,2,5.999999999999999,4.648561795263797
2012-09-28,9,17,807.9999999999997,873.1718819311258
2011-07-24,7,22,97.99999999999999,110.88831505454274
2012-12-06,12,21,191.0,141.1212339639843
2011-04-14,4,1,10.000000000000002,9.09238226848543
2012-04-06,4,11,291.0,260.1966980922989
2011-03-29,3,5,8.000000000000002,9.67095479859852
2011-10-24,10,14,205.99999999999994,163.56930324794894
2011-03-05,3,1,25.000000000000004,25.129101553234385
2011-06-18,6,15,367.0000000000001,376.50890719575347
2012-12-17,12,14,180.99999999999997,180.9957298742707
2012-01-07,1,12,376.00000000000006,385.5388010442812
2012-05-15,5,22,82.99999999999999,213.74861272692732
2012-08-16,8,5,36.99999999999999,43.213356753121666
2012-12-26,12,10,8.000000000000002,16.739209115172667
2011-06-04,6,15,403.99999999999983,437.3635179926834
2012-04-16,4,1,28.000000000000004,40.03308446711144
2011-11-18,11,14,154.00000000000003,160.46998744194633
2012-04-28,4,16,376.00000000000006,459.9934417425483
2011-10-14,10,16,344.00000000000017,332.3309909149394
2011-05-12,5,3,5.0,4.402105208753774
2011-05-18,5,19,330.9999999999999,304.64191802416445
2012-09-04,9,5,37.99999999999999,33.534589744941556
2012-07-24,7,18,877.0000000000002,816.3031564651219
2012-06-16,6,16,541.9999999999999,616.9523993191362
2012-07-20,7,3,35.99999999999999,8.046253362631031
2012-02-16,2,7,288.00000000000006,268.7076334471941
2011-06-04,6,17,344.00000000000017,409.7901382294554
2012-01-17,1,8,93.0,204.6237102651018
2011-08-30,8,21,222.99999999999994,216.60567803959
2011-09-24,9,12,406.9999999999999,328.3211784306492
2012-10-03,10,20,496.99999999999994,420.9108763211747
2012-04-28,4,17,321.99999999999994,372.81333620838177
2011-04-18,4,0,39.0,29.31391783146121
2011-04-18,4,16,205.00000000000003,227.50753760712894
2012-09-12,9,3,6.999999999999998,6.77295160037956
2012-09-15,9,18,613.9999999999998,562.2274395306085
2011-03-30,3,17,116.00000000000003,80.10678921411254
2012-08-05,8,19,185.00000000000009,278.94755952130873
2011-07-05,7,12,201.00000000000006,192.37086899847398
2011-05-06,5,6,82.00000000000003,77.84532382012829
2012-03-11,3,9,89.99999999999997,121.21642549779922
2012-02-07,2,16,276.0,240.52675271087418
2012-03-30,3,1,26.999999999999996,25.23149104502348
2011-11-10,11,4,3.0,6.1874521537656575
2012-04-03,4,1,11.0,9.254674818482343
2012-04-01,4,3,25.000000000000004,33.89226248272523
2011-08-31,8,2,5.999999999999999,8.009845727978535
2011-09-06,9,6,71.99999999999999,98.86338015537649
2012-09-18,9,20,290.0000000000001,204.24657336534818
2012-03-02,3,14,205.00000000000003,171.5837245588706
2012-07-03,7,5,35.0,33.976915392421226
2012-04-21,4,5,1.0,8.091741697736289
2012-12-21,12,21,70.0,70.46145559493014
2011-12-13,12,2,2.0000000000000004,3.46609382242293
2012-11-06,11,12,247.99999999999994,243.47134778072814
2012-09-18,9,11,151.0,173.63490788748007
2011-09-19,9,13,176.99999999999997,181.0537302095081
2012-02-05,2,8,61.99999999999999,58.54590752887033
2012-08-11,8,7,61.99999999999999,68.6026181701916
2011-11-05,11,22,82.00000000000003,103.98069477473193
2011-03-22,3,15,134.00000000000003,124.01168639727204
2011-11-21,11,17,210.00000000000003,191.69420309224938
2012-12-08,12,17,345.00000000000017,370.3921889606394
2011-11-21,11,8,390.9999999999999,312.36680371159326
2011-01-23,1,23,21.000000000000004,17.07840651380091
2011-07-09,7,17,401.0,388.8611536338402
2012-09-09,9,8,170.00000000000009,150.16357019287912
2011-07-31,7,21,163.99999999999994,176.9486706512401
2011-10-02,10,1,23.999999999999996,44.37600070326335
2012-05-10,5,23,135.00000000000006,163.02353495738265
2011-07-30,7,13,308.0000000000001,334.60083729500747
2012-08-10,8,21,286.00000000000006,312.4657238560427
2011-03-08,3,23,41.00000000000001,27.89136578218165
2011-04-22,4,12,80.00000000000003,53.67519410230294
2011-10-20,10,14,155.0,156.2065760982249
2011-03-21,3,23,30.0,47.490795981047356
2011-04-18,4,15,175.99999999999994,152.77551553021777
2011-02-22,2,15,69.00000000000003,70.50760374388611
2012-08-18,8,4,12.999999999999996,11.967127861127347
2011-06-30,6,13,231.99999999999991,212.8765801189486
2011-09-14,9,22,160.00000000000003,152.32379681184707
2012-10-30,10,14,125.99999999999999,96.54236231984852
2011-10-14,10,2,5.999999999999999,12.669052905114103
2011-04-19,4,16,192.0,226.95595288865928
2011-02-07,2,21,78.0,66.36937024042246
2011-06-05,6,20,278.9999999999999,229.59933956680257
2011-04-21,4,3,6.999999999999998,4.305475286893064
2012-09-17,9,14,332.0,273.74190001288065
2012-04-03,4,2,5.0,3.6579204520846123
2012-07-22,7,3,42.99999999999999,46.73817640120922
2011-02-15,2,12,71.0,79.99458268377181
2012-05-07,5,6,141.99999999999994,151.26735594431707
2012-07-12,7,13,276.99999999999994,275.75449778448944
2011-08-31,8,23,84.00000000000001,85.39650505637852
2011-12-31,12,1,35.0,40.64223001063678
2011-09-11,9,14,341.99999999999983,384.4055954525967
2011-04-24,4,23,42.0,36.25235163710494
2012-07-01,7,10,366.0000000000001,353.55559833575126
2012-05-25,5,22,212.00000000000009,239.65283696436134
2012-02-18,2,19,188.00000000000003,216.38938954014893
2012-02-28,2,9,231.99999999999991,254.70402642652584
2011-10-09,10,11,423.0,389.86956230405434
2012-09-16,9,18,480.99999999999994,509.56356306741066
2012-02-08,2,22,97.99999999999999,102.27178264083756
2012-10-13,10,3,14.999999999999998,22.315016224348987
2011-03-17,3,2,8.000000000000002,4.624839080949954
2011-10-29,10,5,1.0,2.542311496733677
2012-05-12,5,5,12.999999999999996,9.587463318847446
2011-05-21,5,20,247.99999999999994,252.94315402650858
2011-05-14,5,21,58.999999999999986,106.78016555791606
2011-07-22,7,7,252.00000000000003,227.80138031185948
2012-07-04,7,1,123.00000000000003,71.14841800749504
2012-12-07,12,23,121.99999999999994,131.45933304825044
2011-01-01,1,18,35.0,39.67559090064347
2011-09-19,9,19,373.99999999999994,336.17946491239553
2011-09-14,9,12,212.00000000000009,188.6516883865412
2011-09-08,9,10,64.99999999999997,60.43017444399268
2011-06-08,6,8,480.99999999999994,424.4844056958421
2012-07-14,7,5,5.0,13.264842138445482
2012-03-23,3,21,284.00000000000006,305.97803853435676
2012-05-20,5,9,312.9999999999999,264.0298689074633
2011-06-10,6,10,110.99999999999996,150.60629705206364
2011-04-09,4,1,20.0,28.08839640588202
2011-08-26,8,6,104.99999999999997,84.86703579226148
2012-07-27,7,17,698.9999999999998,721.9103436890832
2011-04-09,4,5,5.0,4.680687816750535
2012-05-15,5,9,355.0,252.42614919630213
2011-11-30,11,19,278.9999999999999,244.57673225689533
2012-05-30,5,3,5.0,4.25852867264234
2011-09-18,9,10,260.00000000000006,250.6977188596987
2012-09-20,9,18,899.9999999999998,855.2788149186895
2011-10-18,10,9,227.00000000000006,213.88458095982463
2012-04-13,4,10,192.0,227.65571310212673
2012-01-11,1,18,97.99999999999999,151.97692120972766
2012-08-14,8,3,3.0,5.15190828909735
2012-03-26,3,3,1.0,4.431458743955652
2011-10-12,10,16,55.00000000000002,191.78619356113856
2012-02-25,2,13,226.00000000000006,256.70849206801194
2012-05-19,5,12,641.9999999999998,656.2361281500561
2012-11-13,11,9,109.99999999999997,189.31233695785264
2011-07-07,7,14,160.00000000000003,142.83560726501707
2012-09-19,9,21,348.9999999999999,271.71212589983804
2011-02-25,2,16,102.00000000000001,97.95579489636957
2011-09-17,9,15,354.00000000000006,349.00982076297834
2011-01-14,1,18,138.99999999999994,133.17404312113055
2012-03-18,3,17,541.0000000000001,562.413809527011
2012-05-27,5,19,442.0,416.82042299607144
2011-10-28,10,20,143.0,97.14535080559642
2012-02-17,2,19,282.0,266.3374068894399
2012-01-09,1,14,50.0,72.39369941954845
2012-12-13,12,13,271.0000000000001,238.33327268527182
2012-05-16,5,22,286.00000000000006,239.6216302989034
2011-07-18,7,2,10.000000000000002,7.328222825046072
2011-04-16,4,18,37.99999999999999,72.02189718709894
2012-03-22,3,21,373.99999999999994,308.37495793965775
2012-05-13,5,18,389.00000000000006,454.89756466013176
2012-07-30,7,6,160.99999999999994,161.68803573089303
2011-06-17,6,15,243.00000000000006,241.5889740880528
2011-08-06,8,12,381.9999999999999,387.78403593157503
2011-04-08,4,22,51.00000000000001,38.56548966679182
2011-04-02,4,6,12.0,17.033109944719303
2012-12-13,12,19,347.99999999999994,378.7754370633814
2012-02-21,2,7,278.9999999999999,220.6441375170951
2012-09-02,9,3,42.0,37.570232317209225
2011-12-12,12,4,3.0,4.033978141843812
2012-05-24,5,4,5.0,5.982245571997025
2011-09-26,9,19,383.0,377.04971309842335
2011-06-27,6,19,396.0000000000001,388.13070630209927
2012-10-07,10,7,35.0,34.36666122853454
2011-06-10,6,6,103.99999999999997,97.94284850369631
2012-01-30,1,14,114.99999999999999,148.4582466759649
2012-07-25,7,7,507.00000000000006,498.6486005870216
2012-12-17,12,22,54.000000000000014,94.69325755123896
2012-10-20,10,2,78.0,77.7120693265237
2012-12-07,12,4,10.000000000000002,5.410810472119232
2012-02-23,2,13,218.00000000000003,236.75255457904657
2011-02-01,2,15,52.00000000000001,64.33633989033312
2011-12-11,12,19,104.99999999999997,121.21059241210467
2011-03-11,3,1,8.000000000000002,6.0162766363295415
2012-03-29,3,0,47.99999999999999,44.120476143736134
2012-04-25,4,8,653.9999999999999,546.1349438617017
2011-05-15,5,8,70.0,80.95763296553784
2012-01-04,1,23,32.0,40.48533492118468
2011-09-27,9,20,238.00000000000009,263.36600052426144
2012-01-06,1,12,191.0,176.14686155215807
2011-04-30,4,4,6.999999999999998,4.900372369996826
2011-10-03,10,5,21.000000000000004,19.83693063085309
2011-06-25,6,16,409.99999999999983,412.92116753686815
2012-06-28,6,13,236.00000000000009,260.65626204448955
2011-06-19,6,13,362.99999999999994,392.17084422674185
2011-06-09,6,11,118.00000000000003,114.92586778537326
2012-03-06,3,15,166.00000000000006,159.67418857649724
2012-12-04,12,19,460.00000000000006,414.57891715715004
2012-09-02,9,12,545.0000000000001,454.5800406687883
2012-02-25,2,3,6.999999999999998,12.339022581039943
2011-11-11,11,1,18.999999999999996,41.676964118769064
2011-06-16,6,3,3.9999999999999996,4.656840346432298
2011-05-01,5,9,141.00000000000003,152.15235357913974
2011-11-03,11,11,120.00000000000003,140.2972911729857
2012-10-16,10,16,446.00000000000017,490.74022499990144
2011-08-26,8,23,136.00000000000003,136.19990461603447
2012-03-01,3,11,168.0,195.29510720636523
2012-03-21,3,21,251.00000000000003,271.77814497658557
2012-07-04,7,20,550.9999999999998,395.0471774833544
2011-05-13,5,1,20.0,22.27615876321007
2012-07-29,7,13,483.0000000000002,506.5400906228971
2012-02-06,2,10,116.00000000000003,106.88103269156626
2012-04-14,4,4,14.0,7.2535221888364525
2011-07-16,7,19,405.99999999999983,340.3086180055019
2011-05-27,5,11,166.00000000000006,183.32485153553316
2011-07-31,7,11,274.9999999999999,302.1781800481305
2012-08-01,8,18,891.0000000000002,647.4153192882303
2011-06-27,6,22,145.0,136.45381521563652
2012-05-06,5,2,93.0,68.59743111790672
2011-12-09,12,6,62.99999999999998,66.88835458778304
2011-01-22,1,21,39.0,38.34524978844878
2012-07-23,7,13,239.99999999999994,265.7414676668101
2012-01-28,1,15,409.99999999999983,373.05658544108604
2011-10-16,10,3,42.0,28.02780218624235
2012-01-14,1,12,219.00000000000009,214.04665930847338
2011-12-02,12,18,372.00000000000017,322.7221293771914
2012-07-03,7,22,176.99999999999997,218.6651870665721
2011-10-29,10,21,50.0,36.176795634741936
2012-03-30,3,20,208.99999999999994,241.86687244377129
2011-01-04,1,5,3.9999999999999996,5.098304085908829
2012-09-24,9,5,36.99999999999999,47.89606332349198
2011-04-06,4,10,69.00000000000003,88.43158778168177
2012-10-04,10,21,321.00000000000006,331.18823680426016
2011-07-03,7,17,357.9999999999999,208.9199919451682
2012-11-08,11,20,244.99999999999991,266.1303886042958
2012-12-26,12,11,10.000000000000002,16.714013905917753
2011-03-08,3,9,151.0,142.70125136389174
2012-01-25,1,19,315.9999999999999,287.83331784449564
2011-08-04,8,13,205.00000000000003,174.2129879986352
2011-04-01,4,13,109.99999999999997,115.55243121132021
2012-07-23,7,14,271.0000000000001,246.7502434135199
2011-11-06,11,0,75.0,70.59427204311046
2011-05-09,5,9,178.0,203.94418907689098
2012-10-06,10,11,646.9999999999999,636.0216171631447
2012-04-04,4,11,212.99999999999994,221.07117889663454
2012-09-28,9,15,392.0,417.44839280768787
2012-08-18,8,22,260.99999999999994,258.7425581488101
2012-01-10,1,10,82.99999999999999,71.03378698809857
2012-04-22,4,8,51.00000000000001,46.08893057943704
2012-04-19,4,1,12.999999999999996,10.6844017801727
2012-12-25,12,13,121.00000000000003,205.55963592255094
2011-10-05,10,19,373.99999999999994,362.59937638251915
2011-01-09,1,6,1.0,1.4998871958043607
2012-08-02,8,10,180.99999999999997,198.85029094556006
